Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,People who have directed or acted in more than 5 occasions,gemma4:e2b,False,0.05,8.153157,True,stop,4096,2.231482,96,5.302615,18.1043,"```json
[
  {
    ""target"": ""count"",
    ""filter"": ""count(DISTINCT T1.person_id) > 5"",
    ""group_by"": ""T1.person_id"",
    ""table"": ""Person T1"",
    ""join"": ""T1 JOIN Film T2 ON T1.person_id = T2.person_id""
  }
]
```"
2,Q14,People who have directed or acted in more than 5 occasions,gemma4:e2b,False,0.05,8.113937,True,stop,4096,2.187666,96,5.311479,18.0741,"```json
[
  {
    ""target"": ""count"",
    ""filter"": ""count(DISTINCT T1.person_id) > 5"",
    ""group_by"": ""T1.person_id"",
    ""table"": ""Person T1"",
    ""join"": ""T1 JOIN Film T2 ON T1.person_id = T2.person_id""
  }
]
```"
3,Q14,People who have directed or acted in more than 5 occasions,gemma4:e2b,False,0.05,8.091273,True,stop,4096,2.188724,96,5.289734,18.1484,"```json
[
  {
    ""target"": ""count"",
    ""filter"": ""count(DISTINCT T1.person_id) > 5"",
    ""group_by"": ""T1.person_id"",
    ""table"": ""Person T1"",
    ""join"": ""T1 JOIN Film T2 ON T1.person_id = T2.person_id""
  }
]
```"
4,Q14,People who have directed or acted in more than 5 occasions,gemma4:e2b,False,0.05,8.140038,True,stop,4096,2.233935,96,5.292888,18.1375,"```json
[
  {
    ""target"": ""count"",
    ""filter"": ""count(DISTINCT T1.person_id) > 5"",
    ""group_by"": ""T1.person_id"",
    ""table"": ""Person T1"",
    ""join"": ""T1 JOIN Film T2 ON T1.person_id = T2.person_id""
  }
]
```"
5,Q14,People who have directed or acted in more than 5 occasions,gemma4:e2b,False,0.05,8.094803,True,stop,4096,2.187821,96,5.29851,18.1183,"```json
[
  {
    ""target"": ""count"",
    ""filter"": ""count(DISTINCT T1.person_id) > 5"",
    ""group_by"": ""T1.person_id"",
    ""table"": ""Person T1"",
    ""join"": ""T1 JOIN Film T2 ON T1.person_id = T2.person_id""
  }
]
```"
6,Q14,People who have directed or acted in more than 5 occasions,gemma4:e2b,False,0.05,8.147505,True,stop,4096,2.243643,96,5.287496,18.156,"```json
[
  {
    ""target"": ""count"",
    ""filter"": ""count(DISTINCT T1.person_id) > 5"",
    ""group_by"": ""T1.person_id"",
    ""table"": ""Person T1"",
    ""join"": ""T1 JOIN Film T2 ON T1.person_id = T2.person_id""
  }
]
```"
7,Q14,People who have directed or acted in more than 5 occasions,gemma4:e2b,False,0.05,8.119074,True,stop,4096,2.187161,96,5.307599,18.0873,"```json
[
  {
    ""target"": ""count"",
    ""filter"": ""count(DISTINCT T1.person_id) > 5"",
    ""group_by"": ""T1.person_id"",
    ""table"": ""Person T1"",
    ""join"": ""T1 JOIN Film T2 ON T1.person_id = T2.person_id""
  }
]
```"
8,Q14,People who have directed or acted in more than 5 occasions,gemma4:e2b,False,0.05,8.077584,True,stop,4096,2.189048,96,5.277817,18.1893,"```json
[
  {
    ""target"": ""count"",
    ""filter"": ""count(DISTINCT T1.person_id) > 5"",
    ""group_by"": ""T1.person_id"",
    ""table"": ""Person T1"",
    ""join"": ""T1 JOIN Film T2 ON T1.person_id = T2.person_id""
  }
]
```"
9,Q14,People who have directed or acted in more than 5 occasions,gemma4:e2b,False,0.05,8.093429,True,stop,4096,2.207562,96,5.264607,18.235,"```json
[
  {
    ""target"": ""count"",
    ""filter"": ""count(DISTINCT T1.person_id) > 5"",
    ""group_by"": ""T1.person_id"",
    ""table"": ""Person T1"",
    ""join"": ""T1 JOIN Film T2 ON T1.person_id = T2.person_id""
  }
]
```"
10,Q14,People who have directed or acted in more than 5 occasions,gemma4:e2b,False,0.05,8.145219,True,stop,4096,2.201125,96,5.325568,18.0262,"```json
[
  {
    ""target"": ""count"",
    ""filter"": ""count(DISTINCT T1.person_id) > 5"",
    ""group_by"": ""T1.person_id"",
    ""table"": ""Person T1"",
    ""join"": ""T1 JOIN Film T2 ON T1.person_id = T2.person_id""
  }
]
```"
