Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.040481,True,stop,4096,2.241383,59,3.213208,18.3617,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
2,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.959877,True,stop,4096,2.199656,59,3.194892,18.467,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
3,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.94198,True,stop,4096,2.186348,59,3.188559,18.5037,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
4,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.989356,True,stop,4096,2.187585,59,3.234141,18.2429,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
5,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.005011,True,stop,4096,2.206212,59,3.221109,18.3167,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
6,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,4.274317,True,stop,4096,2.208864,29,1.537247,18.8649,"```json
[
  {
    ""id"": ""..."",
    ""type"": ""...""
  }
]
```"
7,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.990581,True,stop,4096,2.230715,59,3.186613,18.515,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
8,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.978806,True,stop,4096,2.190573,59,3.212515,18.3657,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
9,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.970355,True,stop,4096,2.193451,59,3.213027,18.3627,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
10,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.993646,True,stop,4096,2.199691,59,3.220519,18.32,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
11,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.007634,True,stop,4096,2.238557,59,3.194925,18.4668,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
12,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.960358,True,stop,4096,2.188117,59,3.196534,18.4575,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
13,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.982633,True,stop,4096,2.188441,59,3.220063,18.3226,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
14,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.011431,True,stop,4096,2.222559,59,3.216048,18.3455,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
15,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.983833,True,stop,4096,2.232744,59,3.18411,18.5295,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
16,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.022335,True,stop,4096,2.236146,59,3.222289,18.31,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
17,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.032202,True,stop,4096,2.24204,59,3.21887,18.3294,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
18,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.030083,True,stop,4096,2.245918,59,3.207789,18.3927,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
19,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.992327,True,stop,4096,2.242463,59,3.187677,18.5088,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
20,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.965936,True,stop,4096,2.188142,59,3.21141,18.372,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
21,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.002889,True,stop,4096,2.2227,59,3.21823,18.3331,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
22,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.994163,True,stop,4096,2.231776,59,3.194329,18.4702,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
23,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.017169,True,stop,4096,2.236267,59,3.217945,18.3347,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
24,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.983779,True,stop,4096,2.208487,59,3.201155,18.4308,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
25,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.96731,True,stop,4096,2.185155,59,3.2149,18.352,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
26,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.001793,True,stop,4096,2.223251,59,3.21666,18.342,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
27,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.007645,True,stop,4096,2.23417,59,3.210621,18.3765,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
28,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,5.97531,True,stop,4096,2.200901,59,3.210908,18.3749,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
29,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,6.001001,True,stop,4096,2.221772,59,3.212449,18.366,"```json
[
  {
    ""node"": ""node_id_1"",
    ""distance"": 3
  },
  {
    ""node"": ""node_id_2"",
    ""distance"": 3
  }
]
```"
30,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,gemma4:e2b,True,0.05,4.313963,True,stop,4096,2.24,29,1.531157,18.9399,"```json
[
  {
    ""id"": ""..."",
    ""type"": ""...""
  }
]
```"
