Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",gemma4:e2b,True,0.05,5.509196,True,stop,4096,2.194761,50,2.753177,18.1608,"```json
[
  {
    ""result"": [
      {
        ""name"": ""Pulp Fiction"",
        ""director"": ""Quentin Tarantino""
      }
    ]
  }
]
```"
2,Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",gemma4:e2b,True,0.05,5.514512,True,stop,4096,2.210107,50,2.749434,18.1856,"```json
[
  {
    ""result"": [
      {
        ""name"": ""Pulp Fiction"",
        ""year"": 1994
      }
    ]
  }
]
```"
3,Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",gemma4:e2b,True,0.05,5.490991,True,stop,4096,2.195794,50,2.738437,18.2586,"```json
[
  {
    ""result"": [
      {
        ""name"": ""Pulp Fiction"",
        ""director"": ""Quentin Tarantino""
      }
    ]
  }
]
```"
4,Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",gemma4:e2b,True,0.05,5.505973,True,stop,4096,2.202737,50,2.747032,18.2015,"```json
[
  {
    ""result"": [
      {
        ""name"": ""Pulp Fiction"",
        ""director"": ""Quentin Tarantino""
      }
    ]
  }
]
```"
5,Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",gemma4:e2b,True,0.05,5.514778,True,stop,4096,2.230021,50,2.722946,18.3625,"```json
[
  {
    ""result"": [
      {
        ""name"": ""Pulp Fiction"",
        ""year"": 1994
      }
    ]
  }
]
```"
6,Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",gemma4:e2b,True,0.05,5.47611,True,stop,4096,2.189092,50,2.73413,18.2874,"```json
[
  {
    ""result"": [
      {
        ""name"": ""Pulp Fiction"",
        ""director"": ""Quentin Tarantino""
      }
    ]
  }
]
```"
7,Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",gemma4:e2b,True,0.05,5.499852,True,stop,4096,2.189718,50,2.753765,18.157,"```json
[
  {
    ""result"": [
      {
        ""name"": ""Pulp Fiction"",
        ""director"": ""Quentin Tarantino""
      }
    ]
  }
]
```"
8,Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",gemma4:e2b,True,0.05,5.537365,True,stop,4096,2.228103,50,2.743505,18.2249,"```json
[
  {
    ""result"": [
      {
        ""name"": ""Pulp Fiction"",
        ""director"": ""Quentin Tarantino""
      }
    ]
  }
]
```"
9,Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",gemma4:e2b,True,0.05,5.551285,True,stop,4096,2.251378,50,2.743079,18.2277,"```json
[
  {
    ""result"": [
      {
        ""name"": ""Pulp Fiction"",
        ""director"": ""Quentin Tarantino""
      }
    ]
  }
]
```"
10,Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",gemma4:e2b,True,0.05,5.512528,True,stop,4096,2.197937,50,2.756846,18.1367,"```json
[
  {
    ""result"": [
      {
        ""name"": ""Pulp Fiction"",
        ""director"": ""Quentin Tarantino""
      }
    ]
  }
]
```"
