Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,True,0.05,10.653041,True,stop,4096,2.235315,142,7.752676,18.3163,"```json
{
  ""results"": [
    {
      ""query"": ""Find movies where the count of actors born in the same year exceeds a certain threshold, or where the distribution of birth years is analyzed."",
      ""explanation"": ""This query requires complex aggregation and comparison across multiple actors within each movie, which is beyond the scope of simple relational pattern matching. It necessitates grouping by movie and then counting/analyzing birth years, which is typically handled by advanced SQL or graph algorithms, not standard triple pattern matching."",
      ""note"": ""The provided schema is insufficient to answer this complex statistical question directly through simple pattern matching.""
    }
  ]
}
```"
2,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,True,0.05,10.267327,True,stop,4096,2.240008,134,7.357362,18.213,"```json
{
  ""results"": [
    {
      ""query"": ""Find movies where the count of actors born in the same year exceeds a certain threshold, or where the distribution of birth years among actors is analyzed."",
      ""explanation"": ""This query requires complex aggregation and comparison across multiple entities (movies, actors, birth years) which is beyond the scope of simple relational pattern matching. It necessitates a multi-step process involving grouping, counting, and filtering, which is typically handled by a full database query rather than a single pattern match."",
      ""status"": ""Not Found""
    }
  ]
}
```"
3,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,True,0.05,10.196409,True,stop,4096,2.242456,134,7.304166,18.3457,"```json
{
  ""results"": [
    {
      ""query"": ""Find movies where the count of actors born in the same year exceeds a certain threshold, or where the distribution of birth years among actors is analyzed."",
      ""explanation"": ""This query requires complex aggregation and comparison across multiple entities (movies, actors, birth years) which is beyond the scope of simple relational pattern matching. It necessitates a multi-step process involving grouping, counting, and filtering, which is typically handled by a full database query rather than a single pattern match."",
      ""status"": ""Not Found""
    }
  ]
}
```"
4,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,True,0.05,10.594278,True,stop,4096,2.187307,142,7.747892,18.3276,"```json
{
  ""results"": [
    {
      ""query"": ""Find movies where the count of actors born in the same year exceeds a certain threshold, or where the distribution of birth years is analyzed."",
      ""explanation"": ""This query requires complex aggregation and comparison across multiple actors within each movie, which is beyond the scope of simple relational pattern matching. It necessitates grouping by movie and then counting/analyzing birth years, which is typically handled by advanced SQL or graph algorithms, not standard triple pattern matching."",
      ""note"": ""The provided schema is insufficient to answer this complex statistical question directly through simple pattern matching.""
    }
  ]
}
```"
5,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,True,0.05,10.282504,True,stop,4096,2.218393,134,7.399236,18.11,"```json
{
  ""results"": [
    {
      ""query"": ""Find movies where the count of actors born in the same year exceeds a certain threshold, or where the distribution of birth years among actors is analyzed."",
      ""explanation"": ""This query requires complex aggregation and comparison across multiple entities (movies, actors, birth years) which is beyond the scope of simple relational pattern matching. It necessitates a multi-step process involving grouping, counting, and filtering, which is typically handled by a full database query rather than a single pattern match."",
      ""status"": ""Not Found""
    }
  ]
}
```"
6,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,True,0.05,10.152418,True,stop,4096,2.186847,134,7.313641,18.3219,"```json
{
  ""results"": [
    {
      ""query"": ""Find movies where the count of actors born in the same year exceeds a certain threshold, or where the distribution of birth years among actors is analyzed."",
      ""explanation"": ""This query requires complex aggregation and comparison across multiple entities (movies, actors, birth years) which is beyond the scope of simple relational pattern matching. It necessitates a multi-step process involving grouping, counting, and filtering, which is typically handled by a full database query rather than a single pattern match."",
      ""status"": ""Not Found""
    }
  ]
}
```"
7,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,True,0.05,11.725927,True,stop,4096,2.241472,161,8.782585,18.3317,"```json
{
  ""results"": [
    {
      ""query"": ""Find movies where the count of actors born in the same year exceeds a certain threshold, or where the distribution of birth years among actors is analyzed."",
      ""explanation"": ""This query requires complex aggregation and comparison across multiple entities (movies, actors, birth years) which is beyond the scope of simple relational pattern matching. It necessitates a multi-step process involving grouping, counting, and filtering, which is typically handled by a full database query rather than a single pattern match."",
      ""suggested_action"": ""This type of complex statistical query is best handled by a dedicated SQL query or a programmatic approach rather than a simple graph pattern matching exercise.""
    }
  ]
}
```"
8,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,True,0.05,10.310635,True,stop,4096,2.230094,135,7.416373,18.203,"```json
{
  ""results"": [
    {
      ""query"": ""Find movies where the count of actors born in the same year exceeds a certain threshold, or where the distribution of birth years among actors is analyzed."",
      ""explanation"": ""This query requires complex aggregation and grouping of actor birth years per movie, which is beyond the scope of simple relational pattern matching. It necessitates a multi-step process involving counting and comparison across related entities within a single result set, which is typically handled by advanced SQL or graph traversal, not simple pattern matching."",
      ""status"": ""Not Found""
    }
  ]
}
```"
9,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,True,0.05,12.312935,True,stop,4096,2.21616,171,9.393351,18.2044,"```json
{
  ""results"": [
    {
      ""query"": ""Find movies where the count of actors born in the same year exceeds a certain threshold, or where the distribution of birth years among actors is analyzed."",
      ""explanation"": ""This query requires complex aggregation and comparison across multiple entities (movies, actors, birth years) which is beyond the scope of simple relational pattern matching. It necessitates a multi-step process involving grouping, counting, and filtering, which is typically handled by a full database query rather than a single pattern match."",
      ""suggested_action"": ""This type of complex analytical query is best handled by a dedicated SQL query or a programmatic approach (e.g., Python/Pandas) rather than a simple graph pattern matching exercise.""
    }
  ]
}
```"
10,Q02,Which movies have more than four actors born in the same year as another actor in the cast?,gemma4:e2b,True,0.05,10.132587,True,stop,4096,2.195773,134,7.271787,18.4274,"```json
{
  ""results"": [
    {
      ""query"": ""Find movies where the count of actors born in the same year exceeds a certain threshold, or where the distribution of birth years among actors is analyzed."",
      ""explanation"": ""This query requires complex aggregation and comparison across multiple entities (movies, actors, birth years) which is beyond the scope of simple relational pattern matching. It necessitates a multi-step process involving grouping, counting, and filtering, which is typically handled by a full database query rather than a single pattern match."",
      ""status"": ""Not Found""
    }
  ]
}
```"
