Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,llama3.1:8b,False,0.1,31.610288,True,stop,2936,0.271166,260,30.618249,8.4917,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor"", ""to"": ""e_marriage"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""e_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""r_appears_in"",
              ""condition"": {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""r_appears_in"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
2,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,llama3.1:8b,False,0.1,31.187989,True,stop,2936,0.12435,258,30.421203,8.4809,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_marriage"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""e_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""r_appears"",
              ""condition"": {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                ""operator"": ""="",
                ""right"": ""appears in The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
3,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,llama3.1:8b,False,0.1,30.694996,True,stop,2936,0.120179,254,29.865628,8.5048,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Event"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_marriage"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""e_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""r_appears"",
              ""condition"": {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
4,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,llama3.1:8b,False,0.1,37.099322,True,stop,2936,0.123215,307,36.19116,8.4827,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Event"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marr"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_marriage"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""e_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""e_actor"",
              ""condition"": {
                ""or_conditions"": [
                  {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                    ""operator"": ""="",
                    ""right"": ""Keanu Reeves""
                  },
                  {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                    ""operator"": ""="",
                    ""right"": ""Laurence Fishburne""
                  }
                ]
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
5,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,llama3.1:8b,False,0.1,35.800716,True,stop,2936,0.123299,296,34.988667,8.4599,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor"", ""to"": ""e_spouse"" },
          { ""id"": ""r_appeared_in"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""marriage_year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""e_movie"",
              ""condition"": {
                ""or_conditions"": [
                  {
                    ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                    ""operator"": ""="",
                    ""right"": ""The Matrix""
                  }
                ]
              }
            }
          ]
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_actor"" }]
      }
    ]
  ]
}
```"
6,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,llama3.1:8b,False,0.1,37.44679,True,stop,2936,0.121004,310,36.5156,8.4895,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor"", ""to"": ""e_marriage"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""e_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""r_appears"",
              ""condition"": {
                ""or_conditions"": [
                  {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""r_appears"" },
                    ""operator"": ""="",
                    ""right"": ""Neo""
                  },
                  {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""r_appears"" },
                    ""operator"": ""="",
                    ""right"": ""Morpheus""
                  }
                ]
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
7,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,llama3.1:8b,False,0.1,37.29651,True,stop,2936,0.120328,309,36.430871,8.4818,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor"", ""to"": ""e_marriage"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""e_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""e_actor"",
              ""condition"": {
                ""or_conditions"": [
                  {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                    ""operator"": ""="",
                    ""right"": ""Keanu Reeves""
                  },
                  {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                    ""operator"": ""="",
                    ""right"": ""Laurence Fishburne""
                  }
                ]
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
8,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,llama3.1:8b,False,0.1,34.909442,True,stop,2936,0.120159,289,34.004348,8.4989,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor"", ""to"": ""e_spouse"" },
          { ""id"": ""r_appears_in"", ""role"": ""appears_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""marriage_year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""e_movie"",
              ""condition"": {
                ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
9,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,llama3.1:8b,False,0.1,30.850419,True,stop,2936,0.123079,255,30.06429,8.4818,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Event"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor"", ""to"": ""e_marriage"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""e_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""r_appears"",
              ""condition"": {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
10,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,llama3.1:8b,False,0.1,31.364848,True,stop,2936,0.123333,259,30.567237,8.4731,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Event"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor"", ""to"": ""e_marriage"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""e_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""r_appears_in"",
              ""condition"": {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""r_appears_in"" },
                ""operator"": ""="",
                ""right"": ""The Matrix""
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
