Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Eval Count,Response
1,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,143.753002,True,stop,1885,1772,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""and"": [
                {
                  ""exists"": {
                    ""rel"": ""won"",
                    ""to"": ""y"",
                    ""where"": {
                      ""attr"": ""award_name"",
                      ""of"": ""y"",
                      ""cmp"": {
                        ""op"": ""="",
                        ""right"": ""Oscar""
                      }
                    }
                  }
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
2,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,63.551105,True,stop,1885,786,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""e2"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""e3""
              }
            }
          }
        }
      }
    }
  ],
  ""variables"": [
    {
      ""id"": ""e2"",
      ""type"": ""Person""
    },
    {
      ""id"": ""e3"",
      ""type"": ""Award""
    }
  ]
}
```"
3,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,167.597314,True,stop,1885,2084,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""award_name"",
                      ""of"": ""z""
                    },
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,111.197485,True,stop,1885,1382,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""and"": [
                {
                  ""rel"": ""won"",
                  ""to"": ""z""
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
5,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,66.299728,True,stop,1885,821,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""e1""
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,89.273159,True,stop,1885,1109,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""e1"",
                ""where"": {}
              }
            }
          }
        }
      }
    }
  ],
  ""entities"": [
    {
      ""id"": ""e1"",
      ""type"": ""Award"",
      ""name"": ""Oscar""
    }
  ]
}
```"
7,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,86.884617,True,stop,1885,1078,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,87.464492,True,stop,1885,1087,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""z"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""name"",
                      ""of"": ""z""
                    },
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,73.22318,True,stop,1885,910,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""y"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""z"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""award_name"",
                      ""of"": ""z""
                    },
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q02,Give me the films whose actors won an Oscar,gemma4:e4b,True,0.05,106.68902,True,stop,1885,1325,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""won"",
                ""to"": ""y"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""name"",
                      ""of"": ""y""
                    },
                    ""op"": ""="",
                    ""right"": ""Oscar""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
