Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,mistral-nemo:12b,False,0.15,84.425009,True,stop,3126,0.869412,237,82.932272,2.8578,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""cast"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,mistral-nemo:12b,False,0.15,80.803437,True,stop,3126,0.292092,237,79.851155,2.968,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""cast"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,mistral-nemo:12b,False,0.15,82.2137,True,stop,3126,0.325544,248,81.243446,3.0526,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""cast"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""birth_year"", ""of"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" } }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,mistral-nemo:12b,False,0.15,84.066243,True,stop,3126,0.402367,248,83.007125,2.9877,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""cast"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""birth_year"", ""of"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" } }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,mistral-nemo:12b,False,0.15,83.413479,True,stop,3126,0.289595,248,82.455865,3.0077,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""cast"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""birth_year"", ""of"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" } }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,mistral-nemo:12b,False,0.15,73.036842,True,stop,3126,0.405318,218,72.039857,3.0261,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""cast"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_cast"", ""condition"": { ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" }, ""operator"": "">="", ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" } } }, ""operator"": "">"", ""right"": 4 }
          ]
        }
      }
    ]
  ]
}
```"
7,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,mistral-nemo:12b,False,0.15,81.898589,True,stop,3126,0.405753,236,80.865648,2.9184,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""cast"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,mistral-nemo:12b,False,0.15,80.425545,True,stop,3126,0.327729,232,79.484914,2.9188,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""cast"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,mistral-nemo:12b,False,0.15,77.300511,True,stop,3126,0.402354,218,76.283167,2.8578,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""cast"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_cast"", ""condition"": { ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" }, ""operator"": "">="", ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" } } }, ""operator"": "">"", ""right"": 4 }
          ]
        }
      }
    ]
  ]
}
```"
10,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,mistral-nemo:12b,False,0.15,86.322154,True,stop,3126,0.399531,248,85.27462,2.9083,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""cast"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""birth_year"", ""of"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" } }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
