Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,2.763,0.006,"[2.7091, 2.8168]",90.1059,True,True,2.763,2.7664,2.7668
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,5.2449,0.003,"[5.2184, 5.2715]",89.9255,True,True,5.2449,5.2466,5.2468
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,4.7365,0.1373,"[3.5027, 5.9703]",89.9998,True,True,4.7365,4.8142,4.8239
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,3.4165,0.0045,"[3.3760, 3.4569]",90.0577,True,True,3.4165,3.419,3.4193
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,7.909,0.0023,"[7.8879, 7.9301]",89.8474,True,True,7.909,7.9103,7.9105
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,4.0144,0.0114,"[3.9123, 4.1164]",89.9111,True,True,4.0144,4.0208,4.0216
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,3.5057,0.0009,"[3.4974, 3.5140]",90.079,True,True,3.5057,3.5062,3.5063
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,3.1899,0.0057,"[3.1384, 3.2413]",90.1613,True,True,3.1899,3.1931,3.1935
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,4.029,0.6044,"[-1.4011, 9.4591]",90.0732,True,True,4.029,4.3709,4.4136
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,5.431,0.7926,"[-1.6907, 12.5526]",89.8914,True,True,5.431,5.8794,5.9354
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,7.0337,0.9276,"[-1.3003, 15.3677]",89.8158,True,True,7.0337,7.5584,7.624
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,2.8198,0.0074,"[2.7536, 2.8860]",90.1372,True,True,2.8198,2.824,2.8245
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,5.2702,0.8627,"[-2.4805, 13.0209]",89.961,True,True,5.2702,5.7582,5.8192
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,5.35,0.0064,"[5.2922, 5.4079]",89.8602,True,True,5.35,5.3537,5.3541
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,6.8292,0.0035,"[6.7981, 6.8603]",89.8746,True,True,6.8292,6.8312,6.8314
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,6.7244,0.0029,"[6.6980, 6.7508]",89.8295,True,True,6.7244,6.7261,6.7263
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,5.7846,0.7183,"[-0.6689, 12.2382]",89.8649,True,True,5.7846,6.191,6.2418
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,5.0197,0.1331,"[3.8241, 6.2154]",89.902,True,True,5.0197,5.095,5.1044
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,2.7575,0.0018,"[2.7417, 2.7734]",90.1645,True,True,2.7575,2.7585,2.7586
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,4.8663,0.1979,"[3.0882, 6.6445]",89.9651,True,True,4.8663,4.9783,4.9923
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,4.8316,0.1626,"[3.3708, 6.2924]",89.9892,True,True,4.8316,4.9236,4.9351
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,4.7244,0.0078,"[4.6542, 4.7946]",89.9556,True,True,4.7244,4.7288,4.7294
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,5.7404,0.0044,"[5.7008, 5.7800]",89.8498,True,True,5.7404,5.7429,5.7432
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,5.0124,0.0028,"[4.9874, 5.0375]",89.9455,True,True,5.0124,5.014,5.0142
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,4.8293,0.1294,"[3.6663, 5.9922]",89.9044,True,True,4.8293,4.9025,4.9116
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,4.7205,0.0064,"[4.6628, 4.7783]",89.9634,True,True,4.7205,4.7242,4.7246
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,2.8762,0.0046,"[2.8345, 2.9178]",90.0437,True,True,2.8762,2.8788,2.8791
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,2.6007,0.0018,"[2.5842, 2.6172]",89.881,True,True,2.6007,2.6017,2.6018
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,4.1436,0.1706,"[2.6107, 5.6766]",90.05,True,True,4.1436,4.2402,4.2522
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,3.4872,0.0108,"[3.3897, 3.5846]",90.1359,True,True,3.4872,3.4933,3.4941
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,2.6943,0.0087,"[2.6160, 2.7726]",90.1373,True,True,2.6943,2.6992,2.6998
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,5.2319,0.0033,"[5.2025, 5.2613]",89.8894,True,True,5.2319,5.2337,5.234
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,5.9946,0.0009,"[5.9864, 6.0029]",89.8417,True,True,5.9946,5.9951,5.9952
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,2.8155,0.0056,"[2.7654, 2.8656]",90.1178,True,True,2.8155,2.8186,2.819
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,2.1936,0.0041,"[2.1564, 2.2308]",90.1153,True,True,2.1936,2.1959,2.1962
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,3.8235,1.5419,"[-10.0301, 17.6770]",89.9997,True,True,3.8235,4.6957,4.8047
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,4.5779,0.0072,"[4.5136, 4.6422]",90.0062,True,True,4.5779,4.582,4.5825
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,3.8417,0.0047,"[3.7992, 3.8841]",90.0721,True,True,3.8417,3.8443,3.8447
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,4.942,0.0057,"[4.8909, 4.9931]",89.9501,True,True,4.942,4.9453,4.9457
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,4.0019,0.003,"[3.9753, 4.0285]",89.9586,True,True,4.0019,4.0036,4.0038
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,8.5339,0.0044,"[8.4947, 8.5732]",89.738,True,True,8.5339,8.5364,8.5367
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,3.8364,0.0066,"[3.7767, 3.8962]",90.058,True,True,3.8364,3.8402,3.8406
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,4.0967,0.0064,"[4.0392, 4.1542]",90.0401,True,True,4.0967,4.1003,4.1008
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,6.6605,0.2575,"[4.3467, 8.9743]",89.8826,True,True,6.6605,6.8062,6.8244
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,8.5774,0.009,"[8.4962, 8.6585]",89.6374,True,True,8.5774,8.5825,8.5831
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.6147,0.1095,"[1.6311, 3.5983]",103.2228,True,True,2.6147,2.6766,2.6844
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,7.4069,0.0066,"[7.3476, 7.4662]",102.5948,True,True,7.4069,7.4107,7.4111
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,3.7101,0.0294,"[3.4457, 3.9746]",103.9565,True,True,3.7101,3.7268,3.7289
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,5.7636,0.1515,"[4.4027, 7.1245]",103.9695,True,True,5.7636,5.8493,5.86
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,6.9694,0.308,"[4.2020, 9.7367]",100.521,True,True,6.9694,7.1436,7.1654
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,4.6281,1.0457,"[-4.7673, 14.0235]",97.3928,True,True,4.6281,5.2196,5.2936
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,4.6442,0.0439,"[4.2500, 5.0383]",93.1497,True,True,4.6442,4.669,4.6721
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,3.3473,0.0706,"[2.7130, 3.9817]",92.4717,True,True,3.3473,3.3873,3.3923
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,4.9133,0.0132,"[4.7949, 5.0317]",94.1182,True,True,4.9133,4.9208,4.9217
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,8.9625,4.4823,"[-31.3096, 49.2346]",57.547,True,True,8.9625,11.4981,11.8151
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,13.7586,0.0723,"[13.1091, 14.4080]",50.9591,True,True,13.7586,13.7995,13.8046
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,8.6223,0.1012,"[7.7132, 9.5314]",51.2657,True,True,8.6223,8.6795,8.6867
