Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Mistral Nemo 12B,12B,False,0.15,98.81,82.7236,18.7639,"[38.5716, 111.2725]",2.9538,True,True,82.3654,106.5623,109.3133
Mistral 7B,7B,False,0.15,70.95,39.309,18.6976,"[23.4214, 93.4552]",12.2093,True,True,33.9248,53.2603,67.4977
Phi-4 14B,14B,False,0.15,96.9,167.4867,59.4707,"[97.4763, 341.2482]",1.8632,True,True,153.3814,235.8322,275.7923
Gemma 4 E2B,2B,False,0.05,99.52,19.5958,5.2939,"[12.0936, 31.1910]",17.7209,True,True,18.6954,25.993,31.1417
Gemma 4 E2B,2B,True,0.05,76.67,58.8546,15.3944,"[37.7574, 116.5947]",18.0341,True,True,56.3345,72.7572,82.3985
Gemma 4 E4B,4B,False,0.05,95.24,29.7522,6.2312,"[18.8727, 42.3966]",12.6226,True,True,27.6872,38.0528,42.174
Gemma 4 E4B,4B,True,0.05,79.05,125.696,31.7783,"[66.1971, 165.1684]",12.6094,True,True,127.7921,164.9839,165.0953
Gemma 4 26B,26B,False,0.05,99.76,179.4678,141.3518,"[78.5471, 588.5725]",3.5296,True,True,132.127,468.758,581.0033
Qwen 3.5 9B,9B,False,0.1,99.52,84.006,32.0642,"[51.6961, 113.1694]",4.3804,True,True,77.9005,103.7873,105.6404
Qwen 3.6 35B-A3B,35B-A3B,False,0.1,78.33,154.8388,47.3499,"[89.9556, 251.3282]",2.8857,True,True,150.3176,202.2769,211.215
Llama 3.1 8B,8B,False,0.1,99.05,40.649,24.3125,"[25.4443, 98.2828]",8.4871,True,True,34.2257,51.6085,58.593
