Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.025,1.470068,True,stop,1686,0.03961,90,0.829413,108.5105,"```lambda-calculus
λx.∃y.(sale(x) ∧ product(y) ∧ mouse(y) ∧ location(x, sydney) ∧ sold(x, y)) ∨ ∃z.(sale(z) ∧ product(w) ∧ mouse(w) ∧ location(z, austin) ∧ amount(z) > 100)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.sales(x,mice,sydney) ∨ (sales(x,mice,austin) ∧ exceeds(x,100))","λx.∃y.(sale(x) ∧ product(y) ∧ mouse(y) ∧ location(x, sydney) ∧ sold(x, y)) ∨ ∃z.(sale(z) ∧ product(w) ∧ mouse(w) ∧ location(z, austin) ∧ amount(z) > 100)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
pccg_cgg_lambda,2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.025,1.247038,True,stop,1686,0.01177,70,0.642423,108.9625,"```lambda-calculus
λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.sales(x,mice,sydney) ∨ (sales(x,mice,austin) ∧ exceeds(x,100))","λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
pccg_cgg_lambda,3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.025,1.267057,True,stop,1686,0.011964,70,0.641277,109.1572,"```lambda-calculus
λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.sales(x,mice,sydney) ∨ (sales(x,mice,austin) ∧ exceeds(x,100))","λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
pccg_cgg_lambda,4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.025,1.259405,True,stop,1686,0.012252,70,0.641748,109.0771,"```lambda-calculus
λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.sales(x,mice,sydney) ∨ (sales(x,mice,austin) ∧ exceeds(x,100))","λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
pccg_cgg_lambda,5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.025,1.265054,True,stop,1686,0.01218,70,0.641807,109.0671,"```lambda-calculus
λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.sales(x,mice,sydney) ∨ (sales(x,mice,austin) ∧ exceeds(x,100))","λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
pccg_cgg_lambda,6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.025,1.238225,True,stop,1686,0.011728,70,0.64201,109.0326,"```lambda-calculus
λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.sales(x,mice,sydney) ∨ (sales(x,mice,austin) ∧ exceeds(x,100))","λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
pccg_cgg_lambda,7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.025,1.252272,True,stop,1686,0.011744,70,0.643269,108.8192,"```lambda-calculus
λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.sales(x,mice,sydney) ∨ (sales(x,mice,austin) ∧ exceeds(x,100))","λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
pccg_cgg_lambda,8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.025,1.242068,True,stop,1686,0.011754,70,0.641634,109.0965,"```lambda-calculus
λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.sales(x,mice,sydney) ∨ (sales(x,mice,austin) ∧ exceeds(x,100))","λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
pccg_cgg_lambda,9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.025,1.249014,True,stop,1686,0.011888,70,0.642514,108.947,"```lambda-calculus
λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.sales(x,mice,sydney) ∨ (sales(x,mice,austin) ∧ exceeds(x,100))","λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
pccg_cgg_lambda,10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.025,1.24056,True,stop,1686,0.011722,70,0.642252,108.9915,"```lambda-calculus
λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.sales(x,mice,sydney) ∨ (sales(x,mice,austin) ∧ exceeds(x,100))","λx.((sale(x) ∧ product(x, mice) ∧ location(x, sydney)) ∨ (sale(x) ∧ product(x, mice) ∧ location(x, austin) ∧ >(amount(x), 100)))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
