Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
1,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:26b,False,0.1,58.17412,True,stop,1890,0.295583,195,57.047579,3.4182,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_26b/executions_gemma4_26b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
2,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:26b,False,0.1,58.168809,True,stop,1890,0.293212,195,57.065066,3.4172,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_26b/executions_gemma4_26b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
3,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:26b,False,0.1,58.119723,True,stop,1890,0.297832,195,57.070572,3.4168,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_26b/executions_gemma4_26b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
4,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:26b,False,0.1,58.213681,True,stop,1890,0.293242,195,57.085462,3.4159,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_26b/executions_gemma4_26b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
5,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:26b,False,0.1,58.114451,True,stop,1890,0.297101,195,57.087886,3.4158,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_26b/executions_gemma4_26b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
6,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:26b,False,0.1,58.173329,True,stop,1890,0.29316,195,57.072736,3.4167,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_26b/executions_gemma4_26b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
7,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:26b,False,0.1,58.138798,True,stop,1890,0.293794,195,57.09402,3.4154,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_26b/executions_gemma4_26b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
8,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:26b,False,0.1,58.096309,True,stop,1890,0.294328,195,57.055738,3.4177,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_26b/executions_gemma4_26b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
9,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:26b,False,0.1,58.059939,True,stop,1890,0.297322,195,57.009828,3.4205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_26b/executions_gemma4_26b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
10,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:26b,False,0.1,58.055852,True,stop,1890,0.294698,195,57.061256,3.4174,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', 'Eastwood' resolves correctly to the intended entity, and the logical structure (AND combination of director and actor roles) is preserved. The semantic equivalence is extremely high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_26b/executions_gemma4_26b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
