Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.5914,0.0179,"[0.4304, 0.7524]",94.032,True,True,0.5914,0.6015,0.6028
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,0.8736,0.0031,"[0.8457, 0.9014]",92.6484,True,True,0.8736,0.8753,0.8755
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,0.6425,0.0074,"[0.5759, 0.7091]",93.6354,True,True,0.6425,0.6467,0.6472
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.8039,0.0039,"[0.7684, 0.8393]",92.5885,True,True,0.8039,0.8061,0.8064
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,0.6398,0.0075,"[0.5722, 0.7075]",93.7927,True,True,0.6398,0.6441,0.6446
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,0.9417,0.0277,"[0.6929, 1.1906]",92.4716,True,True,0.9417,0.9574,0.9594
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,0.7574,0.0058,"[0.7053, 0.8095]",93.4866,True,True,0.7574,0.7607,0.7611
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.6505,0.0058,"[0.5988, 0.7022]",93.7343,True,True,0.6505,0.6537,0.6542
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,0.786,0.0012,"[0.7755, 0.7966]",92.8132,True,True,0.786,0.7867,0.7868
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,0.7656,0.0051,"[0.7194, 0.8118]",92.8582,True,True,0.7656,0.7685,0.7689
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,0.8137,0.0055,"[0.7646, 0.8628]",92.6005,True,True,0.8137,0.8168,0.8172
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,0.622,0.0036,"[0.5898, 0.6542]",93.8223,True,True,0.622,0.624,0.6243
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,0.6732,0.0243,"[0.4551, 0.8913]",93.7421,True,True,0.6732,0.6869,0.6886
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,0.5332,0.0052,"[0.4868, 0.5797]",94.1562,True,True,0.5332,0.5362,0.5365
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,0.8424,0.0051,"[0.7963, 0.8885]",92.6445,True,True,0.8424,0.8453,0.8457
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,0.9015,0.0109,"[0.8033, 0.9997]",92.4884,True,True,0.9015,0.9077,0.9085
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,0.9089,0.0044,"[0.8696, 0.9482]",92.5028,True,True,0.9089,0.9114,0.9117
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,0.9766,0.0018,"[0.9604, 0.9928]",92.344,True,True,0.9766,0.9776,0.9777
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,0.5325,0.025,"[0.3079, 0.7572]",93.9938,True,True,0.5325,0.5467,0.5484
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.5991,0.0028,"[0.5742, 0.6241]",93.8327,True,True,0.5991,0.6007,0.6009
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,0.672,0.0191,"[0.5009, 0.8432]",93.5747,True,True,0.672,0.6828,0.6842
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,0.871,0.1642,"[-0.6044, 2.3464]",92.8484,True,True,0.871,0.9639,0.9755
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,1.1615,0.0028,"[1.1361, 1.1870]",92.1417,True,True,1.1615,1.1631,1.1633
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,0.6408,0.0098,"[0.5524, 0.7293]",93.6469,True,True,0.6408,0.6464,0.6471
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,0.9487,0.0488,"[0.5101, 1.3873]",92.4693,True,True,0.9487,0.9763,0.9798
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,0.733,0.0034,"[0.7026, 0.7633]",92.8293,True,True,0.733,0.7349,0.7351
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,0.6424,0.0091,"[0.5610, 0.7238]",93.6707,True,True,0.6424,0.6475,0.6482
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,0.695,0.0081,"[0.6219, 0.7680]",93.4555,True,True,0.695,0.6996,0.7001
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,0.9308,0.0051,"[0.8852, 0.9765]",92.4822,True,True,0.9308,0.9337,0.9341
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.6845,0.0063,"[0.6280, 0.7410]",93.5382,True,True,0.6845,0.6881,0.6885
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.5414,0.0059,"[0.4880, 0.5948]",94.1561,True,True,0.5414,0.5448,0.5452
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,1.0821,0.1164,"[0.0366, 2.1275]",92.2487,True,True,1.0821,1.1479,1.1561
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,0.9758,0.0023,"[0.9548, 0.9968]",92.1157,True,True,0.9758,0.9771,0.9773
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,0.7733,0.0074,"[0.7070, 0.8397]",93.1348,True,True,0.7733,0.7775,0.778
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,0.6726,0.0058,"[0.6208, 0.7245]",93.5248,True,True,0.6726,0.6759,0.6763
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,0.6951,0.0063,"[0.6388, 0.7513]",93.5259,True,True,0.6951,0.6986,0.699
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.5937,0.0105,"[0.4989, 0.6884]",93.7822,True,True,0.5937,0.5996,0.6004
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,1.009,0.0163,"[0.8629, 1.1551]",92.0936,True,True,1.009,1.0182,1.0193
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,0.6657,0.0089,"[0.5861, 0.7452]",93.5144,True,True,0.6657,0.6707,0.6713
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,0.7674,0.0871,"[-0.0151, 1.5500]",92.9004,True,True,0.7674,0.8167,0.8229
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,0.78,0.0054,"[0.7315, 0.8284]",92.6793,True,True,0.78,0.783,0.7834
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.5342,0.0106,"[0.4389, 0.6295]",93.9058,True,True,0.5342,0.5402,0.541
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.6032,0.0002,"[0.6015, 0.6048]",93.8008,True,True,0.6032,0.6033,0.6033
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,1.3401,0.0366,"[1.0114, 1.6688]",92.2123,True,True,1.3401,1.3608,1.3634
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,1.177,0.062,"[0.6204, 1.7336]",92.2053,True,True,1.177,1.2121,1.2164
