Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Std_Score,Min_Score,Max_Score,Avg_Inference_Time_s,G0_SEMGIR_LISTS,Weighted_Overall
semgir,gemma4:26b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.77,0.0758,0.7,0.9,104.5898,,
semgir,gemma4:26b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.94,0.0548,0.85,1.0,90.752,,
semgir,gemma4:26b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,1.0,0.0,1.0,1.0,119.0583,,
semgir,gemma4:26b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,0.94,0.1342,0.7,1.0,67.4678,,
semgir,gemma4:26b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,1.0,0.0,1.0,1.0,146.7073,,
semgir,gemma4:26b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,1.0,0.0,1.0,1.0,95.6152,,
semgir,gemma4:26b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,0.69,0.1746,0.6,1.0,97.9614,,
semgir,gemma4:26b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.4,0.0,0.4,0.4,98.4947,,
semgir,gemma4:26b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.26,0.0548,0.2,0.3,285.8637,,
semgir,gemma4:26b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.32,0.0447,0.3,0.4,326.5282,,
semgir,ministral-3:14b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.92,0.0274,0.9,0.95,151.25,,
semgir,ministral-3:14b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.39,0.2012,0.3,0.75,239.0936,,
semgir,ministral-3:14b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,0.54,0.2793,0.3,1.0,461.2419,,
semgir,ministral-3:14b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,0.34,0.0548,0.3,0.4,276.262,,
semgir,ministral-3:14b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,0.5,0.1,0.4,0.6,131.9726,,
semgir,ministral-3:14b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,1.0,0.0,1.0,1.0,105.5108,,
semgir,ministral-3:14b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,1.0,0.0,1.0,1.0,135.4306,,
semgir,ministral-3:14b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.36,0.0548,0.3,0.4,271.4668,,
semgir,ministral-3:14b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.22,0.0447,0.2,0.3,252.3949,,
semgir,ministral-3:14b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.28,0.0447,0.2,0.3,187.0426,,
