Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,2.082598,True,stop,2969,0.032983,174,1.449005,120.0824,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal species </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""
```"
2,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,2.05664,True,stop,2969,0.014167,174,1.44517,120.4011,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal species </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""
```"
3,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,2.074739,True,stop,2969,0.014812,174,1.445447,120.378,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal species </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""
```"
4,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,2.0425,True,stop,2969,0.015159,174,1.448654,120.1115,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal species </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""
```"
5,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,2.056685,True,stop,2969,0.014903,174,1.446129,120.3212,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal species </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""
```"
6,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,2.060601,True,stop,2969,0.015125,174,1.447709,120.1899,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal species </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""
```"
7,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,2.04388,True,stop,2969,0.014939,174,1.447556,120.2026,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal species </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""
```"
8,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,2.051477,True,stop,2969,0.011313,174,1.447446,120.2117,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal species </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""
```"
9,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,2.078841,True,stop,2969,0.014922,174,1.448483,120.1257,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal species </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""
```"
10,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,2.058315,True,stop,2969,0.015051,174,1.45386,119.6814,"<thinking>
Representation 1: what is average of <A> weight </A> of <ES> <C> mammal species </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""average""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""weight""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""mammal species""
                │       └── ""</C>""
                └── ""</ES>""
```"
