Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.6601,0.0357,"[2.6487, 2.6727]",115.266,True,True,2.6531,2.6815,2.7339
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,5.4958,0.2329,"[5.4043, 5.5498]",115.4615,True,True,5.5305,5.557,5.6078
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,3.3269,0.0401,"[3.3132, 3.3420]",115.326,True,True,3.3161,3.3957,3.4091
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,4.9826,0.0586,"[4.9620, 5.0050]",116.4356,True,True,4.973,5.0501,5.0843
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,5.4149,0.3354,"[5.2867, 5.4846]",116.9912,True,True,5.4682,5.5034,5.5448
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,3.9004,0.051,"[3.8832, 3.9193]",116.6799,True,True,3.8825,4.0097,4.0115
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,3.6555,0.0828,"[3.6307, 3.6883]",116.0267,True,True,3.6292,3.7534,3.763
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.9866,0.042,"[2.9728, 3.0027]",116.982,True,True,2.977,3.0118,3.0894
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,4.2901,0.0404,"[4.2773, 4.3055]",117.1859,True,True,4.2781,4.3176,4.3927
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,4.7083,0.024,"[4.7011, 4.7174]",117.6051,True,True,4.7039,4.7243,4.7328
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,6.7223,0.05,"[6.7073, 6.7413]",117.2949,True,True,6.7104,6.8273,6.8368
