Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,2.782292,True,stop,2967,0.145168,234,2.032602,115.1234,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> backward to <E> Eastwood </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,2.65102,True,stop,2967,0.015203,234,2.025791,115.5104,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> backward to <E> Eastwood </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
3,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,2.664913,True,stop,2967,0.015572,234,2.02988,115.2778,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> backward to <E> Eastwood </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
4,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,2.649809,True,stop,2967,0.015427,234,2.033363,115.0803,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> backward to <E> Eastwood </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
5,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,2.651432,True,stop,2967,0.015962,234,2.033492,115.073,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> backward to <E> Eastwood </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
6,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,2.653178,True,stop,2967,0.015287,234,2.029165,115.3184,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> backward to <E> Eastwood </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
7,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,2.659991,True,stop,2967,0.015343,234,2.037628,114.8394,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> backward to <E> Eastwood </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
8,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,2.679898,True,stop,2967,0.014573,234,2.034264,115.0293,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> backward to <E> Eastwood </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
9,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,2.680749,True,stop,2967,0.01692,234,2.029719,115.2869,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> backward to <E> Eastwood </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
10,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,2.662212,True,stop,2967,0.011624,234,2.032689,115.1184,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> backward to <E> Eastwood </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
