Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,2.138582,True,stop,2970,0.106646,172,1.427295,120.5077,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```"
2,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,2.041336,True,stop,2970,0.015032,172,1.427981,120.4498,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```"
3,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,2.031612,True,stop,2970,0.014926,172,1.426015,120.6158,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```"
4,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,2.161187,True,stop,2970,0.015678,172,1.53432,112.1018,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```"
5,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,2.151546,True,stop,2970,0.015395,172,1.535873,111.9884,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```"
6,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,2.157131,True,stop,2970,0.015777,172,1.534929,112.0573,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```"
7,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,2.155184,True,stop,2970,0.015568,172,1.516493,113.4196,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```"
8,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,2.048664,True,stop,2970,0.015285,172,1.432594,120.0619,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```"
9,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,2.056318,True,stop,2970,0.013511,172,1.427055,120.5279,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```"
10,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,2.056556,True,stop,2970,0.015017,172,1.427394,120.4993,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```"
