Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,3.648403,True,stop,2971,0.038118,352,3.005761,117.1084,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> and <ES> <R> relationship </R> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        ├── ""and""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""relationship""
            │   └── ""</C>""
            └── ""</ES>""
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,5.501735,True,stop,2971,0.017407,569,4.86148,117.0425,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> and <ES> <R> relationship </R> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        ├── ""and""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Relation
            │       ├── ""<R>""
            │       ├── ""relationship""
            │       └── ""</R>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Entity
                │               ├── ""<E>""
                │               ├── ""Matrix""
                │               └── ""</E>""
                └── ""</ES>""
            └── ""</ES>""
        └── ""</ES>""
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,5.454028,True,stop,2971,0.015506,569,4.85515,117.1951,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> and <ES> <R> relationship </R> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        ├── ""and""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Relation
            │       ├── ""<R>""
            │       ├── ""relationship""
            │       └── ""</R>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Entity
                │               ├── ""<E>""
                │               ├── ""Matrix""
                │               └── ""</E>""
                └── ""</ES>""
            └── ""</ES>""
        └── ""</ES>""
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,5.45416,True,stop,2971,0.01517,569,4.852408,117.2614,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> and <ES> <R> relationship </R> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        ├── ""and""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Relation
            │       ├── ""<R>""
            │       ├── ""relationship""
            │       └── ""</R>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Entity
                │               ├── ""<E>""
                │               ├── ""Matrix""
                │               └── ""</E>""
                └── ""</ES>""
            └── ""</ES>""
        └── ""</ES>""
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,5.460636,True,stop,2971,0.015319,569,4.856548,117.1614,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> and <ES> <R> relationship </R> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        ├── ""and""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Relation
            │       ├── ""<R>""
            │       ├── ""relationship""
            │       └── ""</R>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Entity
                │               ├── ""<E>""
                │               ├── ""Matrix""
                │               └── ""</E>""
                └── ""</ES>""
            └── ""</ES>""
        └── ""</ES>""
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,5.480822,True,stop,2971,0.015285,569,4.85804,117.1254,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> and <ES> <R> relationship </R> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        ├── ""and""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Relation
            │       ├── ""<R>""
            │       ├── ""relationship""
            │       └── ""</R>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Entity
                │               ├── ""<E>""
                │               ├── ""Matrix""
                │               └── ""</E>""
                └── ""</ES>""
            └── ""</ES>""
        └── ""</ES>""
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,5.518856,True,stop,2971,0.015935,569,4.925971,115.5102,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> and <ES> <R> relationship </R> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        ├── ""and""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Relation
            │       ├── ""<R>""
            │       ├── ""relationship""
            │       └── ""</R>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Entity
                │               ├── ""<E>""
                │               ├── ""Matrix""
                │               └── ""</E>""
                └── ""</ES>""
            └── ""</ES>""
        └── ""</ES>""
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,5.415614,True,stop,2971,0.015485,569,4.855892,117.1772,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> and <ES> <R> relationship </R> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        ├── ""and""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Relation
            │       ├── ""<R>""
            │       ├── ""relationship""
            │       └── ""</R>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Entity
                │               ├── ""<E>""
                │               ├── ""Matrix""
                │               └── ""</E>""
                └── ""</ES>""
            └── ""</ES>""
        └── ""</ES>""
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,5.460928,True,stop,2971,0.015227,569,4.858258,117.1202,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> and <ES> <R> relationship </R> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        ├── ""and""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Relation
            │       ├── ""<R>""
            │       ├── ""relationship""
            │       └── ""</R>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Entity
                │               ├── ""<E>""
                │               ├── ""Matrix""
                │               └── ""</E>""
                └── ""</ES>""
            └── ""</ES>""
        └── ""</ES>""
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,5.481881,True,stop,2971,0.014658,569,4.851383,117.2861,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> and <ES> <R> relationship </R> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        ├── ""and""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Relation
            │       ├── ""<R>""
            │       ├── ""relationship""
            │       └── ""</R>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Entity
                │               ├── ""<E>""
                │               ├── ""Matrix""
                │               └── ""</E>""
                └── ""</ES>""
            └── ""</ES>""
        └── ""</ES>""
```"
