Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,0.89457,True,stop,1683,0.03345,33,0.26904,122.6583,"```lambda-dcs
(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.05,0.05,Q36,"The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which does not exist in the defined grammar. 2) It introduces a Lambda abstraction (λx) with a count aggregation, which changes the semantic intent from retrieving a set of entities to calculating a numerical value. 3) It uses an invalid symbol/operator '<0xE2><0x8A><0x93>' instead of valid relation notation. 4) The logic for navigating from players to nationalities is structurally incorrect compared to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which does not exist in the defined grammar. 2) It introduces a Lambda abstraction (λx) with a count aggregation, which changes the semantic intent from retrieving a set of entities to calculating a numerical value. 3) It uses an invalid symbol/operator '<0xE2><0x8A><0x93>' instead of valid relation notation. 4) The logic for navigating from players to nationalities is structurally incorrect compared to the Ground Truth."",
  ""score"": 0.1
}
```",Nationality.(Player ⊓ Team.Sevilla),(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
lambda_dcs,2,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,0.869225,True,stop,1683,0.011066,33,0.265777,124.1642,"```lambda-dcs
(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.05,0.05,Q36,"The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players."",
  ""score"": 0.1
}
```",Nationality.(Player ⊓ Team.Sevilla),(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
lambda_dcs,3,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,0.829802,True,stop,1683,0.01072,33,0.265599,124.2475,"```lambda-dcs
(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.05,0.05,Q36,"The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players."",
  ""score"": 0.1
}
```",Nationality.(Player ⊓ Team.Sevilla),(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
lambda_dcs,4,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,0.870388,True,stop,1683,0.010782,33,0.265789,124.1586,"```lambda-dcs
(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.05,0.05,Q36,"The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players."",
  ""score"": 0.1
}
```",Nationality.(Player ⊓ Team.Sevilla),(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
lambda_dcs,5,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,0.851001,True,stop,1683,0.010697,33,0.267125,123.5377,"```lambda-dcs
(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.05,0.05,Q36,"The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players."",
  ""score"": 0.1
}
```",Nationality.(Player ⊓ Team.Sevilla),(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
lambda_dcs,6,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,0.856642,True,stop,1683,0.010818,33,0.26539,124.3453,"```lambda-dcs
(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.05,0.05,Q36,"The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players."",
  ""score"": 0.1
}
```",Nationality.(Player ⊓ Team.Sevilla),(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
lambda_dcs,7,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,0.842747,True,stop,1683,0.010976,33,0.266379,123.8836,"```lambda-dcs
(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.05,0.05,Q36,"The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players."",
  ""score"": 0.1
}
```",Nationality.(Player ⊓ Team.Sevilla),(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
lambda_dcs,8,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,0.865882,True,stop,1683,0.010661,33,0.265279,124.3973,"```lambda-dcs
(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.05,0.05,Q36,"The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players."",
  ""score"": 0.1
}
```",Nationality.(Player ⊓ Team.Sevilla),(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
lambda_dcs,9,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,0.855693,True,stop,1683,0.010908,33,0.26686,123.6603,"```lambda-dcs
(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.05,0.05,Q36,"The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players."",
  ""score"": 0.1
}
```",Nationality.(Player ⊓ Team.Sevilla),(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
lambda_dcs,10,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.0,0.857217,True,stop,1683,0.01089,33,0.267323,123.4462,"```lambda-dcs
(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.05,0.05,Q36,"The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and contains several critical errors: 1) It uses an invalid operator '.Distinct.' which is not part of the defined grammar. 2) It introduces a Lambda abstraction (λx) and a count aggregation that were not requested, changing the query from retrieving a set of nationalities to attempting a numerical calculation. 3) It uses an invalid symbol/encoding for 'is a member of' (<0xE2><0x8A><0x93>). 4) The logic fails to match the Ground Truth's simple projection of the Nationality relation over the filtered set of players."",
  ""score"": 0.1
}
```",Nationality.(Player ⊓ Team.Sevilla),(λx.count(R[Nationality].x)).Distinct.(Player <0xE2><0x8A><0x93> MemberOf.Sevilla),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/gemma4_26b/trace_Q36_Give_me_all_the_distinct_nationalities_o_th_false.csv
