Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.855229,True,stop,2925,0.036879,25,0.231766,107.8674,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.85,0.85,Q17,"The Candidate correctly identifies the imperative query form, the specific entity prefix (res:Argentina), and the numeric constraint. However, it uses 'whose nationality is' instead of the more standard SQUALL property relation structure used in the Ground Truth, and fails to use the plural '-s' for the class 'footballer', which is required when referring to a set of entities.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the imperative query form, the specific entity prefix (res:Argentina), and the numeric constraint. However, it uses 'whose nationality is' instead of the more standard SQUALL property relation structure used in the Ground Truth, and fails to use the plural '-s' for the class 'footballer', which is required when referring to a set of entities."",
  ""score"": 0.85
}
```",Which footballer has nationality res:Argentina and has a weight greater than 70 ?,Give me footballer whose nationality is res:Argentina and has weight greater than 70 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
squall,2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.828826,True,stop,2925,0.012349,25,0.22286,112.178,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q17,"The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic."",
  ""score"": 0.95
}
```",Which footballer has nationality res:Argentina and has a weight greater than 70 ?,Give me footballer whose nationality is res:Argentina and has weight greater than 70 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
squall,3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.830214,True,stop,2925,0.012405,25,0.222979,112.1182,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q17,"The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic."",
  ""score"": 0.95
}
```",Which footballer has nationality res:Argentina and has a weight greater than 70 ?,Give me footballer whose nationality is res:Argentina and has weight greater than 70 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
squall,4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.832737,True,stop,2925,0.012165,25,0.222799,112.2088,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q17,"The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic."",
  ""score"": 0.95
}
```",Which footballer has nationality res:Argentina and has a weight greater than 70 ?,Give me footballer whose nationality is res:Argentina and has weight greater than 70 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
squall,5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.835322,True,stop,2925,0.012426,25,0.223127,112.0438,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q17,"The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic."",
  ""score"": 0.95
}
```",Which footballer has nationality res:Argentina and has a weight greater than 70 ?,Give me footballer whose nationality is res:Argentina and has weight greater than 70 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
squall,6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.829548,True,stop,2925,0.012162,25,0.22278,112.2183,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q17,"The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic."",
  ""score"": 0.95
}
```",Which footballer has nationality res:Argentina and has a weight greater than 70 ?,Give me footballer whose nationality is res:Argentina and has weight greater than 70 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
squall,7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.841761,True,stop,2925,0.012147,25,0.222762,112.2274,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q17,"The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic."",
  ""score"": 0.95
}
```",Which footballer has nationality res:Argentina and has a weight greater than 70 ?,Give me footballer whose nationality is res:Argentina and has weight greater than 70 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
squall,8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.816358,True,stop,2925,0.012273,25,0.222783,112.2168,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q17,"The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic."",
  ""score"": 0.95
}
```",Which footballer has nationality res:Argentina and has a weight greater than 70 ?,Give me footballer whose nationality is res:Argentina and has weight greater than 70 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
squall,9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.821271,True,stop,2925,0.012295,25,0.222724,112.2465,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q17,"The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic."",
  ""score"": 0.95
}
```",Which footballer has nationality res:Argentina and has a weight greater than 70 ?,Give me footballer whose nationality is res:Argentina and has weight greater than 70 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
squall,10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.833117,True,stop,2925,0.012271,25,0.223065,112.075,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q17,"The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies all semantic constraints (nationality, weight threshold) and uses the correct 'res:' prefix for the entity. While it uses an 'IMPERATIVE_QUERY' structure ('Give me...') instead of a 'QUESTION' structure ('Which...'), both are valid SQUALL sentence types that capture the same intent. The use of 'whose' is slightly informal for the controlled grammar but remains semantically and structurally faithful to the logic."",
  ""score"": 0.95
}
```",Which footballer has nationality res:Argentina and has a weight greater than 70 ?,Give me footballer whose nationality is res:Argentina and has weight greater than 70 .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q17_Give_me_the_Argentine_footballers_who_we_th_false.csv
