Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.0,3.967413,True,stop,7217,0.183044,485,3.295882,147.1533,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""stars_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""stars_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""Argentine""
        },
        {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e2""
                },
                ""operator"": "">"",
                ""right"": {
                  ""list"": {
                    ""list_elements"": ""e3""
                  },
                  ""map_expression"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e3""
                  },
                  ""aggregate_kind"": ""MAX""
                }
              },
              {
                ""left"": {
                  ""attribute_name"": ""role_type"",
                  ""of"": ""r1""
                },
                ""operator"": ""="",
                ""right"": ""lead""
              }
            ]
          },
          ""quantifier_kind"": ""ALL""
        }
      ]
    }
  }
]
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.0,3.79901,True,stop,7217,0.025195,485,3.285361,147.6246,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""stars_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""stars_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""Argentine""
        },
        {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e2""
                },
                ""operator"": "">"",
                ""right"": {
                  ""list"": {
                    ""list_elements"": ""e3""
                  },
                  ""map_expression"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e3""
                  },
                  ""aggregate_kind"": ""MAX""
                }
              },
              {
                ""left"": {
                  ""attribute_name"": ""role_type"",
                  ""of"": ""r1""
                },
                ""operator"": ""="",
                ""right"": ""lead""
              }
            ]
          },
          ""quantifier_kind"": ""ALL""
        }
      ]
    }
  }
]
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.0,3.779714,True,stop,7217,0.02556,485,3.282508,147.7529,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""stars_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""stars_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""Argentine""
        },
        {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e2""
                },
                ""operator"": "">"",
                ""right"": {
                  ""list"": {
                    ""list_elements"": ""e3""
                  },
                  ""map_expression"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e3""
                  },
                  ""aggregate_kind"": ""MAX""
                }
              },
              {
                ""left"": {
                  ""attribute_name"": ""role_type"",
                  ""of"": ""r1""
                },
                ""operator"": ""="",
                ""right"": ""lead""
              }
            ]
          },
          ""quantifier_kind"": ""ALL""
        }
      ]
    }
  }
]
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.0,3.790454,True,stop,7217,0.025699,485,3.284335,147.6707,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""stars_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""stars_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""Argentine""
        },
        {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e2""
                },
                ""operator"": "">"",
                ""right"": {
                  ""list"": {
                    ""list_elements"": ""e3""
                  },
                  ""map_expression"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e3""
                  },
                  ""aggregate_kind"": ""MAX""
                }
              },
              {
                ""left"": {
                  ""attribute_name"": ""role_type"",
                  ""of"": ""r1""
                },
                ""operator"": ""="",
                ""right"": ""lead""
              }
            ]
          },
          ""quantifier_kind"": ""ALL""
        }
      ]
    }
  }
]
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.0,3.776181,True,stop,7217,0.025264,485,3.289303,147.4477,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""stars_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""stars_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""Argentine""
        },
        {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e2""
                },
                ""operator"": "">"",
                ""right"": {
                  ""list"": {
                    ""list_elements"": ""e3""
                  },
                  ""map_expression"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e3""
                  },
                  ""aggregate_kind"": ""MAX""
                }
              },
              {
                ""left"": {
                  ""attribute_name"": ""role_type"",
                  ""of"": ""r1""
                },
                ""operator"": ""="",
                ""right"": ""lead""
              }
            ]
          },
          ""quantifier_kind"": ""ALL""
        }
      ]
    }
  }
]
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.0,3.799371,True,stop,7217,0.025235,485,3.291377,147.3547,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""stars_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""stars_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""Argentine""
        },
        {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e2""
                },
                ""operator"": "">"",
                ""right"": {
                  ""list"": {
                    ""list_elements"": ""e3""
                  },
                  ""map_expression"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e3""
                  },
                  ""aggregate_kind"": ""MAX""
                }
              },
              {
                ""left"": {
                  ""attribute_name"": ""role_type"",
                  ""of"": ""r1""
                },
                ""operator"": ""="",
                ""right"": ""lead""
              }
            ]
          },
          ""quantifier_kind"": ""ALL""
        }
      ]
    }
  }
]
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.0,3.78851,True,stop,7217,0.025373,485,3.28316,147.7235,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""stars_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""stars_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""Argentine""
        },
        {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e2""
                },
                ""operator"": "">"",
                ""right"": {
                  ""list"": {
                    ""list_elements"": ""e3""
                  },
                  ""map_expression"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e3""
                  },
                  ""aggregate_kind"": ""MAX""
                }
              },
              {
                ""left"": {
                  ""attribute_name"": ""role_type"",
                  ""of"": ""r1""
                },
                ""operator"": ""="",
                ""right"": ""lead""
              }
            ]
          },
          ""quantifier_kind"": ""ALL""
        }
      ]
    }
  }
]
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.0,3.790536,True,stop,7217,0.025289,485,3.287081,147.5473,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""stars_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""stars_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""Argentine""
        },
        {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e2""
                },
                ""operator"": "">"",
                ""right"": {
                  ""list"": {
                    ""list_elements"": ""e3""
                  },
                  ""map_expression"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e3""
                  },
                  ""aggregate_kind"": ""MAX""
                }
              },
              {
                ""left"": {
                  ""attribute_name"": ""role_type"",
                  ""of"": ""r1""
                },
                ""operator"": ""="",
                ""right"": ""lead""
              }
            ]
          },
          ""quantifier_kind"": ""ALL""
        }
      ]
    }
  }
]
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.0,3.78379,True,stop,7217,0.025639,485,3.288538,147.482,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""stars_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""stars_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""Argentine""
        },
        {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e2""
                },
                ""operator"": "">"",
                ""right"": {
                  ""list"": {
                    ""list_elements"": ""e3""
                  },
                  ""map_expression"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e3""
                  },
                  ""aggregate_kind"": ""MAX""
                }
              },
              {
                ""left"": {
                  ""attribute_name"": ""role_type"",
                  ""of"": ""r1""
                },
                ""operator"": ""="",
                ""right"": ""lead""
              }
            ]
          },
          ""quantifier_kind"": ""ALL""
        }
      ]
    }
  }
]
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,qwen3.6:35b,False,0.0,3.796824,True,stop,7217,0.040125,485,3.291099,147.3672,"```json
[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""stars_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""stars_in"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e3""
          },
          ""operator"": ""="",
          ""right"": ""Argentine""
        },
        {
          ""list"": {
            ""list"": {
              ""list_elements"": ""e2""
            }
          },
          ""condition"": {
            ""and_conditions"": [
              {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e2""
                },
                ""operator"": "">"",
                ""right"": {
                  ""list"": {
                    ""list_elements"": ""e3""
                  },
                  ""map_expression"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e3""
                  },
                  ""aggregate_kind"": ""MAX""
                }
              },
              {
                ""left"": {
                  ""attribute_name"": ""role_type"",
                  ""of"": ""r1""
                },
                ""operator"": ""="",
                ""right"": ""lead""
              }
            ]
          },
          ""quantifier_kind"": ""ALL""
        }
      ]
    }
  }
]
```"
