Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6074,0.2507,"[-1.6448, 2.8596]",92.0818,True,True,0.6074,0.7492,0.7669
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6363,0.2359,"[-1.4833, 2.7558]",92.1416,True,True,0.6363,0.7697,0.7864
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6782,0.266,"[-1.7116, 3.0681]",91.576,True,True,0.6782,0.8287,0.8475
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7978,0.2421,"[-1.3775, 2.9731]",92.6482,True,True,0.7978,0.9347,0.9519
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6127,0.2425,"[-1.5658, 2.7911]",93.2686,True,True,0.6127,0.7498,0.767
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8704,0.2521,"[-1.3947, 3.1355]",92.1081,True,True,0.8704,1.013,1.0308
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6685,0.2496,"[-1.5744, 2.9114]",91.6716,True,True,0.6685,0.8097,0.8273
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6464,0.2468,"[-1.5710, 2.8637]",90.8197,True,True,0.6464,0.786,0.8034
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7305,0.2411,"[-1.4359, 2.8970]",92.0677,True,True,0.7305,0.8669,0.884
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6307,0.2424,"[-1.5472, 2.8087]",91.9601,True,True,0.6307,0.7679,0.785
