Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies that have more than four actors with the same birth year,Ministral 3 14B,14B,False,0.1,100.0,124.3084,4.9005,"[119.3289, 133.3791]",2.246,True,True,121.7936,131.1165,132.9476
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Ministral 3 14B,14B,False,0.1,100.0,155.3095,0.6311,"[155.0778, 155.5412]",2.2426,True,True,155.3418,155.9305,156.0227
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Ministral 3 14B,14B,False,0.1,100.0,152.6549,8.2731,"[144.3003, 161.9397]",2.2349,True,True,145.895,161.64,161.8603
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Ministral 3 14B,14B,False,0.1,100.0,266.2541,31.1522,"[254.8172, 277.6910]",2.3233,True,True,270.3861,303.6792,313.208
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Ministral 3 14B,14B,False,0.1,100.0,126.2653,28.084,"[91.3404, 158.8999]",2.4243,True,True,137.9918,158.6511,158.7654
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Ministral 3 14B,14B,False,0.1,100.0,147.3146,13.4661,"[131.8334, 179.4775]",2.4248,True,True,144.9817,179.4493,179.4642
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Ministral 3 14B,14B,False,0.1,100.0,368.6581,112.9083,"[232.4082, 600.3843]",2.3607,True,True,291.4238,504.6255,561.7747
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Ministral 3 14B,14B,False,0.1,90.0,223.1869,53.7056,"[174.9441, 321.2992]",2.3609,True,True,193.7779,301.9181,302.9621
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Ministral 3 14B,14B,False,0.1,33.33,247.2996,73.0124,"[158.7784, 335.6597]",2.3583,True,True,297.5657,333.8243,334.9969
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Ministral 3 14B,14B,False,0.1,100.0,177.2321,19.3207,"[159.1859, 224.0482]",2.3714,True,True,170.7233,198.7077,222.8927
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Ministral 3 14B,14B,False,0.1,86.67,185.8509,21.7862,"[150.3368, 214.4972]",2.3808,True,True,185.0745,213.6697,214.1499
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Ministral 3 14B,14B,False,0.1,63.33,354.3737,66.5087,"[329.9564, 378.7910]",2.3555,True,True,360.7025,439.4279,458.477
Q13,Give me the movies and its featuring actors that have won an Oscar,Ministral 3 14B,14B,False,0.1,100.0,305.4252,52.1631,"[231.5960, 400.3442]",2.3621,True,True,328.9551,350.75,387.9849
Q14,Give me the people who have directed or acted in more than 5 occasions,Ministral 3 14B,14B,False,0.1,100.0,115.6288,1.609,"[114.2195, 118.4371]",2.3856,True,True,114.7131,118.0327,118.2444
