Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Eval Count,Response
1,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,13.00958,True,stop,1889,204,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
2,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,12.398684,True,stop,1889,205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""!="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,12.402875,True,stop,1889,205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""!="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,12.357459,True,stop,1889,205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""!="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,12.509512,True,stop,1889,205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""!="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,12.431285,True,stop,1889,205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""!="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,12.470157,True,stop,1889,205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""!="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,12.449955,True,stop,1889,205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""!="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,12.32798,True,stop,1889,205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""!="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,12.378129,True,stop,1889,205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""!="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
11,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,False,0.05,12.412376,True,stop,1889,205,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""not"": {
                    ""exists"": {
                      ""rel"": ""citizen"",
                      ""to"": ""x"",
                      ""where"": {
                        ""cmp"": {
                          ""left"": {
                            ""attr"": ""nationality"",
                            ""of"": ""x""
                          },
                          ""op"": ""!="",
                          ""right"": ""US""
                        }
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
