Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.655285,True,stop,1663,0.023823,24,0.318099,75.4482,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballTeam))
```"
2,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.674624,True,stop,1663,0.017044,24,0.31496,76.2002,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballClub))
```"
3,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.606711,True,stop,1663,0.01694,20,0.260201,76.8637,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
4,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.652855,True,stop,1663,0.016804,24,0.314796,76.2399,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballTeam))
```"
5,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.645478,True,stop,1663,0.015529,24,0.314819,76.2343,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballTeam))
```"
6,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.60132,True,stop,1663,0.016995,20,0.260359,76.817,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
7,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.669056,True,stop,1663,0.016872,24,0.314617,76.2832,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballTeam))
```"
8,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.604514,True,stop,1663,0.016875,20,0.260159,76.8761,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
9,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.657506,True,stop,1663,0.016983,24,0.31482,76.234,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballTeam))
```"
10,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.644634,True,stop,1663,0.016962,24,0.314834,76.2306,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballTeam))
```"
11,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.652124,True,stop,1663,0.017151,24,0.315092,76.1682,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballTeam))
```"
12,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.604012,True,stop,1663,0.016928,20,0.260145,76.8802,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
13,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.669684,True,stop,1663,0.016971,24,0.31469,76.2655,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballTeam))
```"
14,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.603492,True,stop,1663,0.017002,20,0.260025,76.9157,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
15,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.611375,True,stop,1663,0.016808,20,0.260126,76.8858,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
16,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.585131,True,stop,1663,0.017016,20,0.259942,76.9402,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
17,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.619383,True,stop,1663,0.016974,20,0.260199,76.8642,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
18,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.665462,True,stop,1663,0.017028,24,0.314759,76.2488,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballTeam))
```"
19,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.667388,True,stop,1663,0.017012,24,0.314942,76.2045,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballClub))
```"
20,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.610866,True,stop,1663,0.016897,20,0.27068,73.888,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
21,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.622757,True,stop,1663,0.017331,20,0.270785,73.8593,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
22,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.59138,True,stop,1663,0.016942,20,0.260071,76.9021,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
23,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.586596,True,stop,1663,0.01693,20,0.260318,76.8291,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
24,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.598909,True,stop,1663,0.016549,20,0.270451,73.9505,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
25,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.680026,True,stop,1663,0.017283,24,0.32758,73.2645,"```lambda-dcs
sum(Salary.(Person ⊓ PlaysFor.OviedoFootballTeam))
```"
26,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.610151,True,stop,1663,0.016952,20,0.259974,76.9308,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
27,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.625322,True,stop,1663,0.016923,20,0.260057,76.9062,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
28,Q07,Give me the total salary of the Oviedo football players.,ministral-3:14b,False,0.025,0.614468,True,stop,1663,0.014587,20,0.260588,76.7495,"```lambda-dcs
sum(Salary.(Player ⊓ Team.Oviedo))
```"
