Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.676665,True,stop,1663,0.024099,22,0.303217,72.5553,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
2,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.652772,True,stop,1663,0.017302,22,0.29915,73.5417,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
3,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.651765,True,stop,1663,0.016926,22,0.298744,73.6416,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
4,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.655048,True,stop,1663,0.017376,22,0.298651,73.6646,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
5,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.650841,True,stop,1663,0.017582,22,0.2994,73.4803,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
6,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.651248,True,stop,1663,0.017539,22,0.299602,73.4308,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
7,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.653138,True,stop,1663,0.017311,22,0.29919,73.5319,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
8,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.648643,True,stop,1663,0.017332,22,0.299229,73.5223,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
9,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.649083,True,stop,1663,0.017324,22,0.299096,73.555,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
10,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.65288,True,stop,1663,0.017299,22,0.298812,73.6249,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
11,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.655447,True,stop,1663,0.017523,22,0.29928,73.5098,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
12,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.649073,True,stop,1663,0.017413,22,0.300137,73.2999,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
13,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.659384,True,stop,1663,0.017386,22,0.298744,73.6416,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
14,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.643251,True,stop,1663,0.015148,22,0.299128,73.5471,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
15,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.639424,True,stop,1663,0.017279,22,0.298843,73.6173,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
16,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.64615,True,stop,1663,0.017308,22,0.299044,73.5678,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
17,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.647889,True,stop,1663,0.017342,22,0.298704,73.6515,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
18,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.647105,True,stop,1663,0.017328,22,0.298743,73.6419,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
19,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.651525,True,stop,1663,0.01727,22,0.298936,73.5943,"```lambda-dcs
Height.argmax((Player ⊓ Nationality.Argentina), Height)
```"
