Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.203238,True,stop,1666,0.02426,60,0.841887,71.2685,"```lambda-dcs
Person ⊓ (R[StarredIn].Movie ⊓ R[DirectedBy].Eastwood) ⊔ Person ⊓ (R[DirectedBy].Eastwood ⊓ R[StarredIn].Streep)
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.204678,True,stop,1666,0.017269,61,0.853076,71.5059,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ (MerylStreep.RelatedTo.Eastwood ⊔ Eastwood.RelatedTo.MerylStreep)
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.198538,True,stop,1666,0.019676,60,0.839089,71.5061,"```lambda-dcs
Person ⊓ (R[StarredIn].Movie ⊓ R[DirectedBy].Eastwood) ⊔ Person ⊓ (R[DirectedBy].Eastwood ⊓ R[StarredIn].Streep)
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.258257,True,stop,1666,0.017281,65,0.909979,71.4302,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ µx.(R[ActIn].x ⊔ R[DirectedBy].x).(MerylStreep ⊔ ClintEastwood)
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,2.515881,True,stop,1666,0.017369,156,2.166979,71.9896,"```lambda-dcs
Person ⊓ (R[StarredIn].Movie ⊔ R[ActedWith].Person) ⊔ Person ⊓ (R[Directed].Movie ⊔ R[CoStarredWith].Person)
⊓ µx.(µy.(x = MerylStreep ⊔ y = Eastwood ⊔ (R[StarredIn].x = R[StarredIn].y) ⊔
(R[ActedWith].x = R[ActedWith].y) ⊔
(R[Directed].x = R[Directed].y) ⊔
(R[CoStarredWith].x = R[CoStarredWith].y)))
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.195223,True,stop,1666,0.018214,61,0.855218,71.3268,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ (MerylStreep.RelatedTo.Eastwood ⊔ Eastwood.RelatedTo.MerylStreep)
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.19785,True,stop,1666,0.017336,61,0.85347,71.4729,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ (MerylStreep.RelatedTo.Eastwood ⊔ Eastwood.RelatedTo.MerylStreep)
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.047601,True,stop,1666,0.017234,50,0.697746,71.6593,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ (MerylStreep.ActIn ⊔ ClintEastwood.DirectedBy)
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.194154,True,stop,1666,0.016666,61,0.853115,71.5027,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ (MerylStreep.RelatedTo.Eastwood ⊔ Eastwood.RelatedTo.MerylStreep)
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.145842,True,stop,1666,0.017157,60,0.807103,74.34,"```lambda-dcs
Person ⊓ (R[StarredIn].Movie ⊓ R[DirectedBy].Eastwood) ⊔ Person ⊓ (R[DirectedBy].Eastwood ⊓ R[StarredIn].Streep)
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.00562,True,stop,1666,0.016978,50,0.670233,74.6009,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ (MerylStreep.ActIn ⊔ ClintEastwood.DirectedBy)
```"
12,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.168893,True,stop,1666,0.017194,61,0.821686,74.2376,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ (MerylStreep.RelatedTo.Eastwood ⊔ Eastwood.RelatedTo.MerylStreep)
```"
13,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.016747,True,stop,1666,0.016939,50,0.670297,74.5938,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ (MerylStreep.ActIn ⊔ ClintEastwood.DirectedBy)
```"
14,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.181423,True,stop,1666,0.015585,61,0.820111,74.3802,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ (MerylStreep.RelatedTo.Eastwood ⊔ Eastwood.RelatedTo.MerylStreep)
```"
15,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.025,1.178218,True,stop,1666,0.017088,61,0.82029,74.3639,"```lambda-dcs
Person ⊓ (R[ActIn].Movie ⊔ R[DirectedBy].Movie) ⊓ (MerylStreep.RelatedTo.Eastwood ⊔ Eastwood.RelatedTo.MerylStreep)
```"
