Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.861881,True,stop,1673,0.024077,36,0.502258,71.6763,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.857828,True,stop,1673,0.01733,36,0.498462,72.2222,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.858018,True,stop,1673,0.017436,36,0.498605,72.2014,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.849618,True,stop,1673,0.017225,36,0.498032,72.2845,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.844049,True,stop,1673,0.01752,36,0.499335,72.0959,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.843082,True,stop,1673,0.01717,36,0.498332,72.241,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.858546,True,stop,1673,0.017522,36,0.499327,72.097,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.851899,True,stop,1673,0.015197,36,0.499612,72.0559,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.848342,True,stop,1673,0.017358,36,0.499383,72.089,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.861051,True,stop,1673,0.019851,36,0.498568,72.2068,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
11,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.856693,True,stop,1673,0.017335,36,0.4987,72.1877,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
12,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.856386,True,stop,1673,0.017544,36,0.498312,72.2439,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
13,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.856638,True,stop,1673,0.017327,36,0.498253,72.2525,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
14,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.857349,True,stop,1673,0.017339,36,0.498587,72.204,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
15,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.847748,True,stop,1673,0.01735,36,0.498223,72.2568,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
16,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.858037,True,stop,1673,0.017169,36,0.498074,72.2784,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
17,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.853769,True,stop,1673,0.017398,36,0.499722,72.0401,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
18,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.851291,True,stop,1673,0.017433,36,0.498298,72.2459,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
19,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.855412,True,stop,1673,0.017263,36,0.49836,72.2369,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
20,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.850671,True,stop,1673,0.017441,36,0.498578,72.2054,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
21,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.846553,True,stop,1673,0.015151,36,0.498932,72.1541,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
22,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.851481,True,stop,1673,0.017426,36,0.498802,72.1729,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
23,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.848645,True,stop,1673,0.015214,36,0.498613,72.2003,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
24,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.846382,True,stop,1673,0.017223,36,0.498146,72.268,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
25,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.853199,True,stop,1673,0.017242,36,0.498172,72.2642,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
26,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.852151,True,stop,1673,0.015204,36,0.499154,72.122,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
27,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.865376,True,stop,1673,0.017438,36,0.49868,72.1906,"```lambda-dcs
Route ⊓ (Start.Oviedo ⊓ End.Málaga) ⊓ Distance.LessThan.1000
```"
