Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.130875,True,stop,1668,0.024181,55,0.770126,71.4169,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
2,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.118603,True,stop,1668,0.017397,55,0.766575,71.7477,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
3,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.123023,True,stop,1668,0.017335,55,0.766398,71.7643,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
4,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.125176,True,stop,1668,0.017334,55,0.767524,71.659,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
5,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.115008,True,stop,1668,0.017252,55,0.766244,71.7787,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
6,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.115439,True,stop,1668,0.017295,55,0.766988,71.7091,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
7,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.136297,True,stop,1668,0.017355,55,0.76614,71.7884,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
8,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.126768,True,stop,1668,0.015172,55,0.767381,71.6724,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
9,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.128361,True,stop,1668,0.017265,55,0.76747,71.664,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
10,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.130352,True,stop,1668,0.017286,55,0.76866,71.5531,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
11,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.12621,True,stop,1668,0.017439,55,0.766788,71.7278,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
12,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,1.113422,True,stop,1668,0.017327,55,0.766763,71.7301,"```lambda-dcs
Movie ⊓ ReleasedInYear.1990 ⊔ Director.(Movie ⊓ ReleasedInYear.1990) ⊔ Actor.(Movie ⊓ ReleasedInYear.1990)
```"
