Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.750471,True,stop,1666,0.024139,29,0.402379,72.0714,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
2,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.755188,True,stop,1666,0.017285,29,0.398443,72.7833,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
3,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.761902,True,stop,1666,0.017536,29,0.39916,72.6526,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
4,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.757506,True,stop,1666,0.01731,29,0.398662,72.7433,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
5,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.75548,True,stop,1666,0.017265,29,0.398606,72.7535,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
6,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.759576,True,stop,1666,0.017329,29,0.399395,72.6098,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
7,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.755198,True,stop,1666,0.017533,29,0.399226,72.6406,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
8,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.751902,True,stop,1666,0.017294,29,0.39868,72.74,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
9,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.759005,True,stop,1666,0.017228,29,0.399019,72.6782,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
10,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.75506,True,stop,1666,0.017299,29,0.398731,72.7307,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
11,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.75856,True,stop,1666,0.017132,29,0.398756,72.7262,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
12,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.753375,True,stop,1666,0.01731,29,0.398477,72.7771,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
13,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.767656,True,stop,1666,0.019454,29,0.399141,72.656,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
14,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.759337,True,stop,1666,0.017315,29,0.398647,72.7461,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
15,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.755593,True,stop,1666,0.015149,29,0.399134,72.6573,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
16,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.744998,True,stop,1666,0.017283,29,0.398768,72.724,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
17,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.743847,True,stop,1666,0.017454,29,0.398918,72.6966,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
18,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.761043,True,stop,1666,0.017331,29,0.398858,72.7076,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
19,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.759597,True,stop,1666,0.017368,29,0.398946,72.6915,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
20,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.74223,True,stop,1666,0.017381,29,0.398847,72.7096,"```lambda-dcs
Queen ⊓ (λx.count(R[MotherOf].Daughter.x)).GreaterThan.6
```"
