Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),G_Cypher,G_Sparql
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,False,0.05,100.0,15.8027,7.1926,"[14.3954, 25.4146]",True,True
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,True,0.05,100.0,39.7933,3.9696,"[36.3939, 48.4880]",True,True
Q02,Give me the films whose actors won an Oscar,Gemma 4 E4B,4B,False,0.05,100.0,10.1049,0.256,"[9.9850, 10.4996]",True,True
Q02,Give me the films whose actors won an Oscar,Gemma 4 E4B,4B,True,0.05,100.0,87.9238,24.7762,"[63.1178, 150.3102]",True,True
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,False,0.05,100.0,9.9553,0.2493,"[9.8169, 10.3354]",True,True
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,True,0.05,96.67,99.8228,81.5159,"[62.6891, 264.2770]",True,True
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E4B,4B,False,0.05,100.0,15.0807,0.2347,"[14.9009, 15.4730]",True,True
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E4B,4B,True,0.05,96.67,125.4167,36.9201,"[79.1340, 209.1580]",True,True
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E4B,4B,False,0.05,100.0,12.332,0.2467,"[12.2020, 12.7250]",True,True
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E4B,4B,True,0.05,100.0,82.8757,22.0697,"[63.2543, 136.9494]",True,True
