Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Eval Count,Response
1,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.05,53.884076,True,stop,1890,175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```"
2,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.05,14.428081,True,stop,1890,175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```"
3,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.05,14.52525,True,stop,1890,175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```"
4,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.05,14.511131,True,stop,1890,175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```"
5,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.05,14.497821,True,stop,1890,175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```"
6,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.05,14.383746,True,stop,1890,175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```"
7,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.05,14.557592,True,stop,1890,175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```"
8,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.05,14.553667,True,stop,1890,175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```"
9,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.05,14.490755,True,stop,1890,175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```"
10,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.05,14.615793,True,stop,1890,175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```"
