Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.0,0.701833,True,stop,2911,0.025009,24,0.335532,71.5282,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q16,"The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query.",,"```json
{
  ""rationale"": ""The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query."",
  ""score"": 0.7
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Which king of Castile has a daughter who is married to a king of England ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.0,0.702101,True,stop,2911,0.018171,24,0.33296,72.0807,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q16,"The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query.",,"```json
{
  ""rationale"": ""The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query."",
  ""score"": 0.7
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Which king of Castile has a daughter who is married to a king of England ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.0,0.704186,True,stop,2911,0.018285,24,0.332645,72.149,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q16,"The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query.",,"```json
{
  ""rationale"": ""The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query."",
  ""score"": 0.7
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Which king of Castile has a daughter who is married to a king of England ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.0,0.692924,True,stop,2911,0.018324,24,0.333291,72.0091,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q16,"The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query.",,"```json
{
  ""rationale"": ""The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query."",
  ""score"": 0.7
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Which king of Castile has a daughter who is married to a king of England ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.0,0.702391,True,stop,2911,0.01824,24,0.332798,72.1158,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q16,"The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query.",,"```json
{
  ""rationale"": ""The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query."",
  ""score"": 0.7
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Which king of Castile has a daughter who is married to a king of England ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.0,0.694621,True,stop,2911,0.018316,24,0.332517,72.1768,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q16,"The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query.",,"```json
{
  ""rationale"": ""The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query."",
  ""score"": 0.7
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Which king of Castile has a daughter who is married to a king of England ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.0,0.691548,True,stop,2911,0.01829,24,0.33251,72.1783,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q16,"The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query.",,"```json
{
  ""rationale"": ""The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query."",
  ""score"": 0.7
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Which king of Castile has a daughter who is married to a king of England ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.0,0.69252,True,stop,2911,0.018235,24,0.332659,72.146,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q16,"The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query.",,"```json
{
  ""rationale"": ""The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query."",
  ""score"": 0.7
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Which king of Castile has a daughter who is married to a king of England ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.0,0.692526,True,stop,2911,0.018052,24,0.33292,72.0894,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q16,"The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query.",,"```json
{
  ""rationale"": ""The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query."",
  ""score"": 0.7
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Which king of Castile has a daughter who is married to a king of England ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
squall,10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.0,0.692831,True,stop,2911,0.018411,24,0.332851,72.1043,"```squall
Which king of Castile has a daughter who is married to a king of England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q16,"The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query.",,"```json
{
  ""rationale"": ""The Candidate fails to apply the 'res:' prefix to the specific entities 'Castile' and 'England', which is a requirement for SQUALL syntax when referring to individuals/resources. However, it correctly captures the complex class phrase structure and the logical relationship described in the query."",
  ""score"": 0.7
}
```",Which king of res:Castile has a daughter that is married to a king of res:England ?,Which king of Castile has a daughter who is married to a king of England ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q16_Give_me_the_kings_of_Castile_who_have_a__th_false.csv
