Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0876
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.3654
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5629
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,3.2926
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.8052
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2352
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1257
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8605
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3208
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7148
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.85,0.85,0.1414,"[-0.4206, 2.1206]",0.75,0.95,6.0325
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0191
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,2.8524
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.9949
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,4.2306
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.7,0.7,0.4243,"[-3.1119, 4.5119]",0.4,1.0,6.622
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2405
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,2.6807
gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.7,0.7,0.2828,"[-1.8412, 3.2412]",0.5,0.9,8.3445
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6473
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3863
gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3104
gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.8518
gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1846
