Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SEMGIR,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0876,1.0,1.0
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.3654,0.5,0.5
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5629,1.0,1.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,3.2926,0.975,0.975
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.8052,0.4,0.4
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2352,1.0,1.0
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1257,1.0,1.0
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8605,1.0,1.0
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3208,1.0,1.0
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7148,1.0,1.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.85,0.85,0.1414,"[-0.4206, 2.1206]",0.75,0.95,6.0325,0.85,0.85
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0191,1.0,1.0
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,2.8524,0.975,0.975
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.9949,0.85,0.85
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,4.2306,0.975,0.975
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.7,0.7,0.4243,"[-3.1119, 4.5119]",0.4,1.0,6.622,0.7,0.7
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2405,1.0,1.0
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,2.6807,0.975,0.975
gemma4:26b,False,Q19,Give me the users who have not married anyone.,2,0.7,0.7,0.2828,"[-1.8412, 3.2412]",0.5,0.9,8.3445,0.7,0.7
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6473,0.75,0.75
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3863,1.0,1.0
gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3104,1.0,1.0
gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.8518,1.0,1.0
gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1846,1.0,1.0
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0313,1.0,1.0
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1802,1.0,1.0
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3245,1.0,1.0
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5168,1.0,1.0
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.6,0.6,0.1414,"[-0.6706, 1.8706]",0.5,0.7,2.5204,0.6,0.6
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7677,1.0,1.0
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0228,1.0,1.0
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.8,0.8,0.2828,"[-1.7412, 3.3412]",0.6,1.0,17.3477,0.8,0.8
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.825,0.825,0.1061,"[-0.1280, 1.7780]",0.75,0.9,3.4115,0.825,0.825
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.3213,0.95,0.95
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6092,1.0,1.0
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.2065,1.0,1.0
gemma4:26b,False,Q37,Give me the fifth king of Spain.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.6488,0.85,0.85
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,1.6179,0.55,0.55
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8863,1.0,1.0
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.484,1.0,1.0
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,2.9672,0.9,0.9
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1755,1.0,1.0
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5058,1.0,1.0
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.925,0.925,0.1061,"[-0.0280, 1.8780]",0.85,1.0,6.1378,0.925,0.925
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.575,0.575,0.1061,"[-0.3780, 1.5280]",0.5,0.65,4.0709,0.575,0.575
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.85,1.0,1.0
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.0346,0.5,0.5
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8587,1.0,1.0
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,4.3095,0.35,0.35
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,2.5282,0.3,0.3
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6788,1.0,1.0
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.4555,0.5,0.5
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0032,1.0,1.0
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.68,1.0,1.0
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7113,1.0,1.0
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.85,0.85,0.1414,"[-0.4206, 2.1206]",0.75,0.95,4.3896,0.85,0.85
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,1.9172,0.45,0.45
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,3.2209,0.35,0.35
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.1974,0.4,0.4
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.725,0.725,0.0354,"[0.4073, 1.0427]",0.7,0.75,4.4205,0.725,0.725
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,4.634,0.45,0.45
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.455,1.0,1.0
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5741,1.0,1.0
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,2.0133,0.675,0.675
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.318,0.95,0.95
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2368,1.0,1.0
ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.6048,0.95,0.95
ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.9926,0.4,0.4
ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9092,1.0,1.0
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6288,1.0,1.0
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.4572,1.0,1.0
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.75,0.75,0.3536,"[-2.4266, 3.9266]",0.5,1.0,2.6507,0.75,0.75
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.4258,1.0,1.0
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.65,0.65,0.0707,"[0.0147, 1.2853]",0.6,0.7,1.7699,0.65,0.65
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,2.5829,0.55,0.55
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,2.1412,0.45,0.45
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6414,1.0,1.0
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.65,0.65,0.0,"[0.6500, 0.6500]",0.65,0.65,4.1808,0.65,0.65
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.2348,0.95,0.95
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2704,1.0,1.0
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1898,1.0,1.0
