Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SEMGIR,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q02,Give me the director and actors of any movie from 1990.,6,0.6167,0.6167,0.1807,"[0.5000, 0.7333]",0.5,0.85,3,0.6167,0.6167
Q03,Give me the interactions between Marta and any person who is not Spanish.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,6,0.575,0.575,0.3126,"[0.3667, 0.7917]",0.3,1.0,3,0.575,0.575
Q05,Give me the actors of Matrix and the relationships between them.,6,0.3833,0.3833,0.0753,"[0.3043, 0.4623]",0.3,0.5,3,0.3833,0.3833
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q07,Give me the total salary of the Oviedo football players.,6,0.65,0.65,0.2739,"[0.4667, 0.8333]",0.4,1.0,3,0.65,0.65
Q08,Give me the height of each actor of Matrix.,6,0.95,0.95,0.0775,"[0.9000, 1.0000]",0.85,1.0,3,0.95,0.95
Q09,Give me the years in which the actors of Matrix got married.,6,0.8,0.8,0.3098,"[0.6000, 1.0000]",0.4,1.0,3,0.8,0.8
Q10,Give me each of the queens of England together with the list of their residences.,6,0.8,0.8,0.3098,"[0.6000, 1.0000]",0.4,1.0,3,0.8,0.8
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,6,0.7333,0.7333,0.2017,"[0.5217, 0.9450]",0.5,0.95,3,0.7333,0.7333
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,6,0.75,0.75,0.253,"[0.4845, 1.0155]",0.4,1.0,3,0.75,0.75
Q13,Give me the third-degree relatives of Alfonso X.,6,0.575,0.575,0.3126,"[0.3667, 0.7917]",0.3,1.0,3,0.575,0.575
Q14,Give me all the groups that directly or indirectly influenced Queen.,6,0.55,0.55,0.2324,"[0.4000, 0.7000]",0.4,0.85,3,0.55,0.55
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,6,0.7667,0.7667,0.1722,"[0.5859, 0.9474]",0.6,1.0,3,0.7667,0.7667
Q16,Give me the kings of Castile who have a daughter married to a king of England.,6,0.7167,0.7167,0.3125,"[0.5000, 0.9167]",0.4,1.0,3,0.7167,0.7167
Q17,Give me the Argentine footballers who weigh more than 70 kg.,6,0.9167,0.9167,0.2041,"[0.7500, 1.0000]",0.5,1.0,3,0.9167,0.9167
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,6,0.9917,0.9917,0.0204,"[0.9750, 1.0000]",0.95,1.0,3,0.9917,0.9917
Q19,Give me the users who have not married anyone.,6,0.7,0.7,0.1871,"[0.5037, 0.8963]",0.5,0.9,3,0.7,0.7
Q20,Give me the movies in which at least one actor is from Oviedo.,6,0.8833,0.8833,0.1033,"[0.8167, 0.9500]",0.75,0.95,3,0.8833,0.8833
Q21,Give me the movies in which all the actors are American.,6,0.9083,0.9083,0.1625,"[0.7750, 1.0000]",0.6,1.0,3,0.9083,0.9083
Q22,Tell me the players who earn more than their coach.,6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3,0.9833,0.9833
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,6,0.7917,0.7917,0.304,"[0.5917, 0.9917]",0.4,1.0,3,0.7917,0.7917
Q24,Tell me the players who have won more than 4 awards.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q27,Give me the queens who have had more than 6 daughters.,6,0.9,0.9,0.1975,"[0.7417, 0.9917]",0.5,1.0,3,0.9,0.9
Q28,Tell me the salary of the lowest-paid actor.,6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3,0.9833,0.9833
Q29,Tell me the height of the tallest Argentine player.,6,0.75,0.75,0.2074,"[0.5324, 0.9676]",0.5,1.0,3,0.75,0.75
Q30,Tell me the sum of the salaries of all the actors of Matrix.,6,0.825,0.825,0.2185,"[0.5957, 1.0543]",0.5,1.0,3,0.825,0.825
Q31,Tell me the average weight of all mammal species.,6,0.6833,0.6833,0.2639,"[0.4063, 0.9603]",0.4,1.0,3,0.6833,0.6833
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,6,0.75,0.75,0.2811,"[0.4550, 1.0450]",0.4,1.0,3,0.75,0.75
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,6,0.7417,0.7417,0.1828,"[0.5498, 0.9335]",0.5,1.0,3,0.7417,0.7417
Q34,Give me the actors of Matrix ordered by height.,6,0.9667,0.9667,0.0258,"[0.9500, 0.9833]",0.95,1.0,3,0.9667,0.9667
Q35,Give me the 5 highest-paid directors.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q36,Give me all the distinct nationalities of the Sevilla players.,6,0.9167,0.9167,0.1291,"[0.8333, 1.0000]",0.75,1.0,3,0.9167,0.9167
Q37,Give me the fifth king of Spain.,6,0.5333,0.5333,0.2483,"[0.3667, 0.7000]",0.3,0.85,3,0.5333,0.5333
Q38,Give me the universities that rank between 10th and 20th in funding.,6,0.75,0.75,0.1817,"[0.5594, 0.9406]",0.5,0.95,3,0.75,0.75
Q39,Give me the footballers who have a French coach.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q40,Tell me the scientists who were students of Planck in 1907.,6,0.9167,0.9167,0.1291,"[0.8333, 1.0000]",0.75,1.0,3,0.9167,0.9167
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,6,0.8583,0.8583,0.1855,"[0.7083, 0.9667]",0.5,1.0,3,0.8583,0.8583
Q42,Give me any entity that is related to Javier Bardem.,6,0.8917,0.8917,0.1744,"[0.7583, 1.0000]",0.6,1.0,3,0.8917,0.8917
Q43,Give me any existing connection between Meryl Streep and Eastwood.,6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3,0.9833,0.9833
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,6,0.5417,0.5417,0.3169,"[0.2091, 0.8742]",0.2,1.0,3,0.5417,0.5417
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,6,0.5667,0.5667,0.1663,"[0.3921, 0.7412]",0.3,0.75,3,0.5667,0.5667
