Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.600515,True,stop,2907,0.025187,17,0.235506,72.185,"```squall
Which queen has at least 7 daughter-s ?
```"
2,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.617698,True,stop,2907,0.020214,17,0.231369,73.4757,"```squall
Which queen has at least 7 daughter-s ?
```"
3,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.597,True,stop,2907,0.018214,17,0.231446,73.4513,"```squall
Which queen has at least 7 daughter-s ?
```"
4,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.613762,True,stop,2907,0.018294,17,0.231301,73.4973,"```squall
Which queen has at least 7 daughter-s ?
```"
5,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.598198,True,stop,2907,0.018377,17,0.231438,73.4538,"```squall
Which queen has at least 7 daughter-s ?
```"
6,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.591479,True,stop,2907,0.018451,17,0.231372,73.4748,"```squall
Which queen has at least 7 daughter-s ?
```"
7,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.59311,True,stop,2907,0.018245,17,0.23125,73.5135,"```squall
Which queen has at least 7 daughter-s ?
```"
8,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.593813,True,stop,2907,0.018432,17,0.231527,73.4256,"```squall
Which queen has at least 7 daughter-s ?
```"
9,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.593595,True,stop,2907,0.018309,17,0.2313,73.4976,"```squall
Which queen has at least 7 daughter-s ?
```"
10,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.59657,True,stop,2907,0.018036,17,0.231487,73.4382,"```squall
Which queen has at least 7 daughter-s ?
```"
11,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.596535,True,stop,2907,0.017972,17,0.231391,73.4687,"```squall
Which queen has at least 7 daughter-s ?
```"
12,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.590993,True,stop,2907,0.018006,17,0.23129,73.5008,"```squall
Which queen has at least 7 daughter-s ?
```"
13,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.591994,True,stop,2907,0.018279,17,0.231265,73.5087,"```squall
Which queen has at least 7 daughter-s ?
```"
14,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.588343,True,stop,2907,0.018317,17,0.231304,73.4964,"```squall
Which queen has at least 7 daughter-s ?
```"
15,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.597065,True,stop,2907,0.018252,17,0.231577,73.4097,"```squall
Which queen has at least 7 daughter-s ?
```"
16,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.600678,True,stop,2907,0.018358,17,0.231277,73.5049,"```squall
Which queen has at least 7 daughter-s ?
```"
17,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.593341,True,stop,2907,0.017952,17,0.231378,73.4728,"```squall
Which queen has at least 7 daughter-s ?
```"
18,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.606168,True,stop,2907,0.016394,17,0.233684,72.7478,"```squall
Which queen has at least 7 daughter-s ?
```"
19,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.590492,True,stop,2907,0.018159,17,0.231359,73.4789,"```squall
Which queen has at least 7 daughter-s ?
```"
20,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.594703,True,stop,2907,0.018166,17,0.231587,73.4065,"```squall
Which queen has at least 7 daughter-s ?
```"
21,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.592566,True,stop,2907,0.017842,17,0.231316,73.4925,"```squall
Which queen has at least 7 daughter-s ?
```"
22,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,0.595281,True,stop,2907,0.018338,17,0.231281,73.5037,"```squall
Which queen has at least 7 daughter-s ?
```"
