Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.669582,True,stop,2903,0.025014,22,0.306362,71.8105,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.667864,True,stop,2903,0.018441,22,0.303984,72.3722,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.67285,True,stop,2903,0.020072,22,0.303917,72.3882,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.666701,True,stop,2903,0.018242,22,0.303865,72.4006,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.668298,True,stop,2903,0.01795,22,0.304103,72.3439,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.668906,True,stop,2903,0.018335,22,0.30568,71.9707,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.6571,True,stop,2903,0.018271,22,0.303681,72.4444,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.655448,True,stop,2903,0.018132,22,0.303655,72.4506,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.659304,True,stop,2903,0.017992,22,0.303858,72.4022,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.667767,True,stop,2903,0.018241,22,0.303982,72.3727,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.66452,True,stop,2903,0.01805,22,0.303839,72.4068,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
12,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.672131,True,stop,2903,0.017887,22,0.303912,72.3894,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
13,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.660646,True,stop,2903,0.018305,22,0.303656,72.4504,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
14,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.664891,True,stop,2903,0.018317,22,0.303711,72.4373,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
15,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.673805,True,stop,2903,0.018191,22,0.303883,72.3963,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
16,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.665196,True,stop,2903,0.018285,22,0.303793,72.4177,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
17,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.661111,True,stop,2903,0.018114,22,0.304021,72.3634,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
18,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.671981,True,stop,2903,0.018013,22,0.303744,72.4294,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
19,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.666382,True,stop,2903,0.01841,22,0.30405,72.3565,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
20,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.663335,True,stop,2903,0.018329,22,0.303842,72.4061,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
21,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.659971,True,stop,2903,0.018228,22,0.304162,72.3299,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
22,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.661663,True,stop,2903,0.018161,22,0.303885,72.3958,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
23,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.654267,True,stop,2903,0.018053,22,0.303667,72.4478,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
24,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.646919,True,stop,2903,0.018187,22,0.303798,72.4165,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
25,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.663456,True,stop,2903,0.018298,22,0.303845,72.4053,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
26,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.667674,True,stop,2903,0.018177,22,0.303711,72.4373,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
27,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.664284,True,stop,2903,0.018304,22,0.303687,72.443,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
28,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.660604,True,stop,2903,0.018301,22,0.303943,72.382,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
29,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.665298,True,stop,2903,0.018073,22,0.303858,72.4022,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
30,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.663037,True,stop,2903,0.018239,22,0.303777,72.4215,"```squall
Which relative is 3rd degree of res:Alfonso_X ?
```"
