Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.629913,True,stop,2903,0.027017,18,0.249736,72.0761,"```squall
What are the 5 highest-paid director-s ?
```"
2,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.60685,True,stop,2903,0.018291,18,0.245646,73.2762,"```squall
What are the 5 highest-paid director-s ?
```"
3,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.635688,True,stop,2903,0.020133,18,0.245542,73.3072,"```squall
What are the 5 highest-paid director-s ?
```"
4,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.617657,True,stop,2903,0.018017,18,0.245638,73.2786,"```squall
What are the 5 highest-paid director-s ?
```"
5,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.616506,True,stop,2903,0.018261,18,0.245517,73.3147,"```squall
What are the 5 highest-paid director-s ?
```"
6,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.611705,True,stop,2903,0.017887,18,0.245557,73.3027,"```squall
What are the 5 highest-paid director-s ?
```"
7,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.607107,True,stop,2903,0.018173,18,0.245532,73.3102,"```squall
What are the 5 highest-paid director-s ?
```"
8,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.606501,True,stop,2903,0.018326,18,0.245563,73.3009,"```squall
What are the 5 highest-paid director-s ?
```"
9,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.616429,True,stop,2903,0.018131,18,0.245533,73.3099,"```squall
What are the 5 highest-paid director-s ?
```"
10,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.619163,True,stop,2903,0.018316,18,0.245534,73.3096,"```squall
What are the 5 highest-paid director-s ?
```"
11,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.607814,True,stop,2903,0.018129,18,0.245459,73.332,"```squall
What are the 5 highest-paid director-s ?
```"
12,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.613507,True,stop,2903,0.018341,18,0.245508,73.3174,"```squall
What are the 5 highest-paid director-s ?
```"
13,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.611044,True,stop,2903,0.018271,18,0.24559,73.2929,"```squall
What are the 5 highest-paid director-s ?
```"
14,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.613634,True,stop,2903,0.018317,18,0.245581,73.2956,"```squall
What are the 5 highest-paid director-s ?
```"
15,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.608016,True,stop,2903,0.018067,18,0.245527,73.3117,"```squall
What are the 5 highest-paid director-s ?
```"
16,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.61362,True,stop,2903,0.017977,18,0.245642,73.2774,"```squall
What are the 5 highest-paid director-s ?
```"
17,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.623959,True,stop,2903,0.020616,18,0.245491,73.3224,"```squall
What are the 5 highest-paid director-s ?
```"
18,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.596366,True,stop,2903,0.018308,18,0.245556,73.303,"```squall
What are the 5 highest-paid director-s ?
```"
19,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.595894,True,stop,2903,0.017991,18,0.245521,73.3135,"```squall
What are the 5 highest-paid director-s ?
```"
20,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.610682,True,stop,2903,0.018353,18,0.245531,73.3105,"```squall
What are the 5 highest-paid director-s ?
```"
21,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.602174,True,stop,2903,0.018193,18,0.24558,73.2959,"```squall
What are the 5 highest-paid director-s ?
```"
22,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.60157,True,stop,2903,0.018372,18,0.245567,73.2998,"```squall
What are the 5 highest-paid director-s ?
```"
23,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.613233,True,stop,2903,0.018351,18,0.245448,73.3353,"```squall
What are the 5 highest-paid director-s ?
```"
24,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.605865,True,stop,2903,0.018426,18,0.245537,73.3087,"```squall
What are the 5 highest-paid director-s ?
```"
25,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.610536,True,stop,2903,0.018171,18,0.245625,73.2824,"```squall
What are the 5 highest-paid director-s ?
```"
26,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.609721,True,stop,2903,0.018168,18,0.24548,73.3257,"```squall
What are the 5 highest-paid director-s ?
```"
27,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.609587,True,stop,2903,0.018219,18,0.245447,73.3356,"```squall
What are the 5 highest-paid director-s ?
```"
28,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.653323,True,stop,2903,0.018211,18,0.24578,73.2362,"```squall
What are the 5 highest-paid director-s ?
```"
29,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.612764,True,stop,2903,0.01793,18,0.246844,72.9205,"```squall
What are the 5 highest-paid director-s ?
```"
30,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.601844,True,stop,2903,0.017986,18,0.245557,73.3027,"```squall
What are the 5 highest-paid director-s ?
```"
