Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.919929,True,stop,2912,0.025457,39,0.553815,70.4206,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.908735,True,stop,2912,0.018389,39,0.549094,71.0261,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.918337,True,stop,2912,0.018418,39,0.549169,71.0164,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.910356,True,stop,2912,0.018293,39,0.549143,71.0198,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.917694,True,stop,2912,0.018271,39,0.549377,70.9895,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.919789,True,stop,2912,0.018013,39,0.549938,70.9171,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.909446,True,stop,2912,0.015653,39,0.550334,70.8661,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.919161,True,stop,2912,0.018163,39,0.549239,71.0073,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.914408,True,stop,2912,0.018018,39,0.549258,71.0049,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.91485,True,stop,2912,0.018114,39,0.550501,70.8446,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
11,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.9146,True,stop,2912,0.017865,39,0.549275,71.0027,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
12,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.906074,True,stop,2912,0.018277,39,0.549258,71.0049,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
13,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.91109,True,stop,2912,0.017978,39,0.549307,70.9985,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
14,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.912203,True,stop,2912,0.018216,39,0.549396,70.987,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
15,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.914153,True,stop,2912,0.01802,39,0.549228,71.0088,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
16,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.909907,True,stop,2912,0.017945,39,0.549218,71.0101,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
17,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.9071,True,stop,2912,0.017986,39,0.549269,71.0035,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
18,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.908777,True,stop,2912,0.018371,39,0.549396,70.987,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
19,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.911839,True,stop,2912,0.018328,39,0.54992,70.9194,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
20,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.025,0.919025,True,stop,2912,0.018287,39,0.549139,71.0203,"```squall
Which actor ?X has a father who has net_worth greater than the sum of the net_worth-s of the 5 highest-paid director-s ?
```"
