Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.669814,True,stop,2908,0.025227,22,0.307385,71.5715,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.658537,True,stop,2908,0.0182,22,0.303656,72.4504,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.654142,True,stop,2908,0.018071,22,0.303463,72.4965,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.654606,True,stop,2908,0.018409,22,0.303465,72.496,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.664512,True,stop,2908,0.018396,22,0.303429,72.5046,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.651649,True,stop,2908,0.018316,22,0.303504,72.4867,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.662258,True,stop,2908,0.018137,22,0.303789,72.4187,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.673225,True,stop,2908,0.018212,22,0.303884,72.396,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.666568,True,stop,2908,0.018087,22,0.303487,72.4907,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.668921,True,stop,2908,0.018191,22,0.30376,72.4256,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
11,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.665048,True,stop,2908,0.018274,22,0.303641,72.454,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
12,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.659423,True,stop,2908,0.018427,22,0.303748,72.4285,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
13,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.697571,True,stop,2908,0.018157,24,0.332752,72.1258,"```squall
Which footballer has a weight greater than 70 and is from res:Argentina ?
```"
14,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.666654,True,stop,2908,0.018122,22,0.303703,72.4392,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
15,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.668213,True,stop,2908,0.018284,22,0.30389,72.3946,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
16,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.668887,True,stop,2908,0.018279,22,0.303643,72.4535,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
17,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.661505,True,stop,2908,0.018053,22,0.303668,72.4475,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
18,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.708037,True,stop,2908,0.020398,24,0.33293,72.0872,"```squall
Which footballer has a weight greater than 70 and is from res:Argentina ?
```"
19,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.67798,True,stop,2908,0.018148,22,0.303691,72.4421,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
20,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.661034,True,stop,2908,0.018337,22,0.30397,72.3756,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
21,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.69852,True,stop,2908,0.018299,24,0.332649,72.1481,"```squall
Which footballer has a weight greater than 70 and is from res:Argentina ?
```"
22,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.667575,True,stop,2908,0.017932,22,0.30386,72.4018,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
23,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.67984,True,stop,2908,0.018361,22,0.303909,72.3901,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
24,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.662479,True,stop,2908,0.018328,22,0.303745,72.4292,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
25,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.662888,True,stop,2908,0.018203,22,0.303692,72.4418,"```squall
Which footballer has weight greater than 70 and nationality res:Argentina ?
```"
