Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.600484,True,stop,2904,0.02504,17,0.235207,72.2768,"```squall
What is the greatest height of an Argentine player ?
```"
2,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.61104,True,stop,2904,0.018067,17,0.231096,73.5625,"```squall
What is the greatest height of an Argentine player ?
```"
3,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.605428,True,stop,2904,0.018155,17,0.231473,73.4427,"```squall
What is the greatest height of an Argentine player ?
```"
4,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.602301,True,stop,2904,0.017908,17,0.231175,73.5374,"```squall
What is the greatest height of an Argentine player ?
```"
5,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.59405,True,stop,2904,0.018628,17,0.231632,73.3923,"```squall
What is the greatest height of an Argentine player ?
```"
6,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.588144,True,stop,2904,0.018452,17,0.23148,73.4405,"```squall
What is the greatest height of an Argentine player ?
```"
7,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.588323,True,stop,2904,0.017833,17,0.231127,73.5526,"```squall
What is the greatest height of an Argentine player ?
```"
8,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.605904,True,stop,2904,0.018253,17,0.232901,72.9924,"```squall
What is the greatest height of an Argentine player ?
```"
9,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.605762,True,stop,2904,0.017822,17,0.231173,73.538,"```squall
What is the greatest height of an Argentine player ?
```"
10,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.593068,True,stop,2904,0.018266,17,0.231278,73.5046,"```squall
What is the greatest height of an Argentine player ?
```"
11,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.590128,True,stop,2904,0.018102,17,0.231152,73.5447,"```squall
What is the greatest height of an Argentine player ?
```"
12,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.599154,True,stop,2904,0.018274,17,0.231135,73.5501,"```squall
What is the greatest height of an Argentine player ?
```"
13,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.593799,True,stop,2904,0.018109,17,0.231074,73.5695,"```squall
What is the greatest height of an Argentine player ?
```"
14,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.599308,True,stop,2904,0.018269,17,0.231075,73.5692,"```squall
What is the greatest height of an Argentine player ?
```"
15,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.597349,True,stop,2904,0.018107,17,0.231104,73.56,"```squall
What is the greatest height of an Argentine player ?
```"
16,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.590025,True,stop,2904,0.018106,17,0.231465,73.4452,"```squall
What is the greatest height of an Argentine player ?
```"
17,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.604803,True,stop,2904,0.018263,17,0.230987,73.5972,"```squall
What is the greatest height of an Argentine player ?
```"
18,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.586369,True,stop,2904,0.018157,17,0.23107,73.5708,"```squall
What is the greatest height of an Argentine player ?
```"
19,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.597919,True,stop,2904,0.018358,17,0.231055,73.5756,"```squall
What is the greatest height of an Argentine player ?
```"
20,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.591552,True,stop,2904,0.017989,17,0.231049,73.5775,"```squall
What is the greatest height of an Argentine player ?
```"
21,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.586206,True,stop,2904,0.017886,17,0.231062,73.5733,"```squall
What is the greatest height of an Argentine player ?
```"
22,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.590219,True,stop,2904,0.018249,17,0.231092,73.5638,"```squall
What is the greatest height of an Argentine player ?
```"
23,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.598273,True,stop,2904,0.018166,17,0.231119,73.5552,"```squall
What is the greatest height of an Argentine player ?
```"
24,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.571328,True,stop,2904,0.018269,17,0.231018,73.5873,"```squall
What is the greatest height of an Argentine player ?
```"
25,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.598549,True,stop,2904,0.01794,17,0.231061,73.5736,"```squall
What is the greatest height of an Argentine player ?
```"
26,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.598165,True,stop,2904,0.017952,17,0.231078,73.5682,"```squall
What is the greatest height of an Argentine player ?
```"
27,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.579809,True,stop,2904,0.018144,17,0.231413,73.4617,"```squall
What is the greatest height of an Argentine player ?
```"
28,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.592324,True,stop,2904,0.018129,17,0.231194,73.5313,"```squall
What is the greatest height of an Argentine player ?
```"
29,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.59314,True,stop,2904,0.017957,17,0.231238,73.5173,"```squall
What is the greatest height of an Argentine player ?
```"
30,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,0.582407,True,stop,2904,0.01838,17,0.231214,73.525,"```squall
What is the greatest height of an Argentine player ?
```"
