Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.865861,True,stop,2908,0.025189,35,0.49531,70.6628,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.850322,True,stop,2908,0.018169,35,0.49134,71.2338,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.854933,True,stop,2908,0.01813,35,0.491307,71.2386,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.856131,True,stop,2908,0.018361,35,0.491216,71.2518,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.862148,True,stop,2908,0.018031,35,0.49132,71.2367,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.85169,True,stop,2908,0.018254,35,0.4911,71.2686,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.862022,True,stop,2908,0.018326,35,0.492142,71.1177,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.851898,True,stop,2908,0.017937,35,0.491508,71.2094,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.861603,True,stop,2908,0.018204,35,0.491215,71.2519,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.853444,True,stop,2908,0.018248,35,0.491486,71.2126,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
11,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.025,0.856799,True,stop,2908,0.018346,35,0.491416,71.2228,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```"
