Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the actors whose father is among the top 5 highest-paid directors,deepseek-r1:8b,False,0.1,14.3899,True,stop,2938,0.104826,210,13.957034,15.0462,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_actor"", ""to"": ""e_director"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_parent"",
            {
              ""left"": { ""count_id"": ""e_director"" },
              ""operator"": "">="",
              ""right"": 5
            },
            {
              ""left"": { ""attribute_name"": ""occupation"", ""of"": ""e_director"" },
              ""operator"": ""="",
              ""right"": ""Director""
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q08,Give me the actors whose father is among the top 5 highest-paid directors,deepseek-r1:8b,False,0.1,14.546176,True,stop,2938,0.069589,210,14.094487,14.8994,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_actor"", ""to"": ""e_director"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_parent"",
            {
              ""left"": { ""count_id"": ""e_director"" },
              ""operator"": "">="",
              ""right"": 5
            },
            {
              ""left"": { ""attribute_name"": ""occupation"", ""of"": ""e_director"" },
              ""operator"": ""="",
              ""right"": ""Director""
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q08,Give me the actors whose father is among the top 5 highest-paid directors,deepseek-r1:8b,False,0.1,15.718234,True,stop,2938,0.069072,229,15.328609,14.9394,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_director"", ""type"": ""Person"" },
          { ""id"": ""e_parent"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""parent_of"", ""from"": ""e_parent"", ""to"": ""e_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_parent"" },
              ""operator"": ""="",
              ""right"": ""top 5 highest-paid directors""
            },
            {
              ""left"": { ""attribute_name"": ""occupation"", ""of"": ""e_parent"" },
              ""operator"": ""="",
              ""right"": ""director""
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q08,Give me the actors whose father is among the top 5 highest-paid directors,deepseek-r1:8b,False,0.1,14.28954,True,stop,2938,0.064391,210,13.846004,15.1668,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_actor"", ""to"": ""e_director"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_parent"",
            {
              ""left"": { ""count_id"": ""e_director"" },
              ""operator"": "">="",
              ""right"": 5
            },
            {
              ""left"": { ""attribute_name"": ""occupation"", ""of"": ""e_director"" },
              ""operator"": ""="",
              ""right"": ""Director""
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q08,Give me the actors whose father is among the top 5 highest-paid directors,deepseek-r1:8b,False,0.1,14.147681,True,stop,2938,0.069494,210,13.765361,15.2557,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_actor"", ""to"": ""e_director"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_parent"",
            {
              ""left"": { ""count_id"": ""e_director"" },
              ""operator"": "">="",
              ""right"": 5
            },
            {
              ""left"": { ""attribute_name"": ""occupation"", ""of"": ""e_director"" },
              ""operator"": ""="",
              ""right"": ""Director""
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q08,Give me the actors whose father is among the top 5 highest-paid directors,deepseek-r1:8b,False,0.1,14.546454,True,stop,2938,0.070186,210,14.08572,14.9087,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_actor"", ""to"": ""e_director"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_parent"",
            {
              ""left"": { ""count_id"": ""e_director"" },
              ""operator"": "">="",
              ""right"": 5
            },
            {
              ""left"": { ""attribute_name"": ""occupation"", ""of"": ""e_director"" },
              ""operator"": ""="",
              ""right"": ""Director""
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q08,Give me the actors whose father is among the top 5 highest-paid directors,deepseek-r1:8b,False,0.1,14.471705,True,stop,2938,0.071819,210,14.074417,14.9207,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_actor"", ""to"": ""e_director"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_parent"",
            {
              ""left"": { ""count_id"": ""e_director"" },
              ""operator"": "">="",
              ""right"": 5
            },
            {
              ""left"": { ""attribute_name"": ""occupation"", ""of"": ""e_director"" },
              ""operator"": ""="",
              ""right"": ""Director""
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q08,Give me the actors whose father is among the top 5 highest-paid directors,deepseek-r1:8b,False,0.1,14.536922,True,stop,2938,0.070112,210,14.095247,14.8986,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_actor"", ""to"": ""e_director"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_parent"",
            {
              ""left"": { ""count_id"": ""e_director"" },
              ""operator"": "">="",
              ""right"": 5
            },
            {
              ""left"": { ""attribute_name"": ""occupation"", ""of"": ""e_director"" },
              ""operator"": ""="",
              ""right"": ""Director""
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q08,Give me the actors whose father is among the top 5 highest-paid directors,deepseek-r1:8b,False,0.1,14.489744,True,stop,2938,0.069411,210,14.091344,14.9028,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_actor"", ""to"": ""e_director"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_parent"",
            {
              ""left"": { ""count_id"": ""e_director"" },
              ""operator"": "">="",
              ""right"": 5
            },
            {
              ""left"": { ""attribute_name"": ""occupation"", ""of"": ""e_director"" },
              ""operator"": ""="",
              ""right"": ""Director""
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q08,Give me the actors whose father is among the top 5 highest-paid directors,deepseek-r1:8b,False,0.1,14.537717,True,stop,2938,0.069739,210,14.085524,14.9089,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_actor"", ""to"": ""e_director"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_parent"",
            {
              ""left"": { ""count_id"": ""e_director"" },
              ""operator"": "">="",
              ""right"": 5
            },
            {
              ""left"": { ""attribute_name"": ""occupation"", ""of"": ""e_director"" },
              ""operator"": ""="",
              ""right"": ""Director""
            }
          ]
        }
      }
    ]
  ]
}
```"
