Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.148094,True,stop,1773,0.165317,74,0.547403,135.1838,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.012904,True,stop,1773,0.025782,74,0.54704,135.2735,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.009055,True,stop,1773,0.025786,74,0.547253,135.2208,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.008941,True,stop,1773,0.025372,74,0.546508,135.4052,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.025584,True,stop,1773,0.043345,74,0.546279,135.4619,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.013186,True,stop,1773,0.025382,74,0.546849,135.3207,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.012682,True,stop,1773,0.024722,74,0.546732,135.3497,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.005672,True,stop,1773,0.02579,74,0.546178,135.487,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.012525,True,stop,1773,0.026095,74,0.546563,135.3915,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.013107,True,stop,1773,0.025539,74,0.546071,135.5135,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
11,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.016297,True,stop,1773,0.025882,74,0.546209,135.4793,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
12,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.016567,True,stop,1773,0.025857,74,0.546495,135.4084,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
13,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.019546,True,stop,1773,0.025588,74,0.546696,135.3586,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
14,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.011271,True,stop,1773,0.023662,74,0.547389,135.1872,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
15,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.009454,True,stop,1773,0.025701,74,0.546513,135.4039,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
16,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.016663,True,stop,1773,0.025474,74,0.547014,135.2799,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
17,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.012389,True,stop,1773,0.025955,74,0.546022,135.5257,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
18,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.02006,True,stop,1773,0.025464,74,0.545978,135.5366,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
19,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.009001,True,stop,1773,0.025644,74,0.546003,135.5304,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
20,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.021866,True,stop,1773,0.025631,74,0.546336,135.4478,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
21,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.007312,True,stop,1773,0.025942,74,0.546721,135.3524,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
22,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.008583,True,stop,1773,0.025876,74,0.546973,135.29,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
23,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.01297,True,stop,1773,0.025657,74,0.546971,135.2905,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
24,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.0,1.019476,True,stop,1773,0.02572,74,0.546423,135.4262,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
