Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,1.207981,True,stop,1775,0.182689,76,0.563484,134.8752,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,1.021589,True,stop,1775,0.025452,76,0.56252,135.1063,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,1.023396,True,stop,1775,0.02585,76,0.562473,135.1176,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,1.030583,True,stop,1775,0.025621,76,0.562786,135.0424,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,1.028612,True,stop,1775,0.025808,76,0.562443,135.1248,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,1.030798,True,stop,1775,0.025733,76,0.562478,135.1164,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,1.028989,True,stop,1775,0.025842,76,0.562185,135.1868,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,1.022431,True,stop,1775,0.02542,76,0.562188,135.1861,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,1.016853,True,stop,1775,0.025566,76,0.562367,135.1431,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,1.014455,True,stop,1775,0.025789,76,0.562254,135.1702,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
