Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,1.135918,True,stop,1783,0.182753,68,0.504872,134.6876,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (b / between-01 :ARG0 (s / server :name ""SR45"") :ARG2 (s2 / server :poss (u / university :name ""University of Oviedo""))))
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.970952,True,stop,1783,0.025731,68,0.504121,134.8883,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (b / between-01 :ARG0 (s / server :name ""SR45"") :ARG2 (s2 / server :poss (u / university :name ""University of Oviedo""))))
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.992545,True,stop,1783,0.043466,68,0.503395,135.0828,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (b / between-01 :ARG0 (s / server :name ""SR45"") :ARG2 (s2 / server :poss (u / university :name ""University of Oviedo""))))
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.979334,True,stop,1783,0.024805,68,0.504166,134.8762,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (b / between-01 :ARG0 (s / server :name ""SR45"") :ARG2 (s2 / server :poss (u / university :name ""University of Oviedo""))))
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.978168,True,stop,1783,0.02587,68,0.504117,134.8893,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (b / between-01 :ARG0 (s / server :name ""SR45"") :ARG2 (s2 / server :poss (u / university :name ""University of Oviedo""))))
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.986126,True,stop,1783,0.025886,68,0.50432,134.835,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (b / between-01 :ARG0 (s / server :name ""SR45"") :ARG2 (s2 / server :poss (u / university :name ""University of Oviedo""))))
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.988603,True,stop,1783,0.025803,68,0.5036,135.0278,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (b / between-01 :ARG0 (s / server :name ""SR45"") :ARG2 (s2 / server :poss (u / university :name ""University of Oviedo""))))
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.971181,True,stop,1783,0.025581,68,0.503855,134.9595,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (b / between-01 :ARG0 (s / server :name ""SR45"") :ARG2 (s2 / server :poss (u / university :name ""University of Oviedo""))))
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.974511,True,stop,1783,0.025414,68,0.503664,135.0106,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (b / between-01 :ARG0 (s / server :name ""SR45"") :ARG2 (s2 / server :poss (u / university :name ""University of Oviedo""))))
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.0,0.968781,True,stop,1783,0.025897,68,0.503585,135.0318,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (b / between-01 :ARG0 (s / server :name ""SR45"") :ARG2 (s2 / server :poss (u / university :name ""University of Oviedo""))))
```"
