Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,1.055187,True,stop,1779,0.185057,57,0.425158,134.0678,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.898966,True,stop,1779,0.026089,57,0.42462,134.2377,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.890655,True,stop,1779,0.025584,57,0.423978,134.4409,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.885219,True,stop,1779,0.025766,57,0.424344,134.325,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.895304,True,stop,1779,0.025618,57,0.424381,134.3133,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.88508,True,stop,1779,0.025842,57,0.424504,134.2744,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.898459,True,stop,1779,0.025976,57,0.424747,134.1975,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.890376,True,stop,1779,0.025695,57,0.42533,134.0136,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.900853,True,stop,1779,0.025644,57,0.424876,134.1568,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.901966,True,stop,1779,0.025221,57,0.424176,134.3782,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
11,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.899733,True,stop,1779,0.025668,57,0.42696,133.502,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
12,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.888751,True,stop,1779,0.025962,57,0.424096,134.4035,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
13,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.892803,True,stop,1779,0.025719,57,0.424701,134.2121,"```amr
(u / amr-unknown :domain (s / sale) :ARG1-of (e / exceed-01 :ARG2 (n / number :quant 100)) :location (c / city :name ""Sydney""))
```"
