Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,1.049799,True,stop,1768,0.181726,58,0.431852,134.3053,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.8928,True,stop,1768,0.025916,58,0.430698,134.6651,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.89948,True,stop,1768,0.025524,58,0.43053,134.7177,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.895176,True,stop,1768,0.025568,58,0.430756,134.647,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.895317,True,stop,1768,0.025629,58,0.430877,134.6092,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.89559,True,stop,1768,0.025722,58,0.430682,134.6701,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.898191,True,stop,1768,0.025577,58,0.430599,134.6961,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.901132,True,stop,1768,0.025458,58,0.434293,133.5504,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.907706,True,stop,1768,0.024485,58,0.430437,134.7468,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.903204,True,stop,1768,0.025604,58,0.430724,134.657,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
