Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.977832,True,stop,1769,0.165243,50,0.373907,133.7231,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
2,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.845149,True,stop,1769,0.024626,50,0.372801,134.1198,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
3,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.825451,True,stop,1769,0.026073,50,0.372519,134.2213,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
4,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.846123,True,stop,1769,0.024429,50,0.373507,133.8663,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
5,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.871863,True,stop,1769,0.046922,50,0.372602,134.1914,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
6,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.838504,True,stop,1769,0.025603,50,0.372946,134.0677,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
7,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.828327,True,stop,1769,0.026029,50,0.372935,134.0716,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
8,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.834263,True,stop,1769,0.025628,50,0.373554,133.8495,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
9,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.838015,True,stop,1769,0.025737,50,0.372842,134.1051,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
10,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.839539,True,stop,1769,0.026002,50,0.372959,134.063,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
11,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.849252,True,stop,1769,0.025535,50,0.372683,134.1623,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
12,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.83786,True,stop,1769,0.025597,50,0.372889,134.0882,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
13,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.840307,True,stop,1769,0.0255,50,0.373032,134.0368,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
14,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.840221,True,stop,1769,0.024792,50,0.37584,133.0353,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
15,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.838892,True,stop,1769,0.02549,50,0.373455,133.8849,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
16,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.838055,True,stop,1769,0.025421,50,0.373284,133.9463,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
17,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.836653,True,stop,1769,0.025715,50,0.373319,133.9337,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
18,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.836588,True,stop,1769,0.02601,50,0.373621,133.8255,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
19,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.839316,True,stop,1769,0.025658,50,0.373706,133.795,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
20,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.84398,True,stop,1769,0.025654,50,0.373355,133.9208,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
21,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.0,0.829536,True,stop,1769,0.025535,50,0.374054,133.6705,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-01 :ARG2 (c / coach :poss (n / nation :name ""France"")))
```"
