Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.944046,True,stop,1770,0.182323,43,0.323198,133.0454,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.79449,True,stop,1770,0.02575,43,0.32227,133.4285,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.794282,True,stop,1770,0.025494,43,0.321868,133.5951,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.79275,True,stop,1770,0.025622,43,0.322216,133.4509,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.783322,True,stop,1770,0.025441,43,0.321623,133.6969,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.789715,True,stop,1770,0.025598,43,0.321861,133.598,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.789158,True,stop,1770,0.025447,43,0.321972,133.552,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.782938,True,stop,1770,0.02586,43,0.321969,133.5532,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.787556,True,stop,1770,0.025814,43,0.321735,133.6504,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.788636,True,stop,1770,0.025604,43,0.321912,133.5769,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
11,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.800847,True,stop,1770,0.02543,43,0.321612,133.7015,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
12,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.0,0.776817,True,stop,1770,0.025373,43,0.321726,133.6541,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
