Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8026,0.0278,"[0.7955, 0.8135]",133.4499,True,True,0.797,0.813,0.8204
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,1.1182,0.0462,"[1.1032, 1.1353]",143.9713,True,True,1.1,1.163,1.1648
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0477,0.0282,"[1.0404, 1.0588]",135.3712,True,True,1.0416,1.0582,1.0638
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9809,0.0304,"[0.9734, 0.9929]",134.9071,True,True,0.9756,0.9892,0.9915
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7943,0.0295,"[0.7869, 0.8063]",133.5102,True,True,0.7894,0.8013,0.8087
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0574,0.0302,"[1.0503, 1.0694]",135.288,True,True,1.0533,1.0597,1.0645
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8684,0.0293,"[0.8615, 0.8793]",134.1403,True,True,0.862,0.8741,0.8751
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8766,0.0325,"[0.8678, 0.8895]",136.7382,True,True,0.8745,0.8873,0.8963
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9148,0.0298,"[0.9071, 0.9266]",145.6078,True,True,0.9093,0.9213,0.9259
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,0.749,0.0297,"[0.7406, 0.7607]",137.1221,True,True,0.7469,0.7587,0.7629
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8984,0.0305,"[0.8909, 0.9102]",134.2135,True,True,0.892,0.9021,0.9079
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8745,0.0308,"[0.8671, 0.8864]",134.1687,True,True,0.8688,0.878,0.8864
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9027,0.0283,"[0.8963, 0.9136]",134.5386,True,True,0.8977,0.9055,0.9096
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8845,0.0252,"[0.8782, 0.8947]",134.3997,True,True,0.8808,0.8923,0.8944
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0752,0.033,"[1.0645, 1.0872]",137.7704,True,True,1.0775,1.0872,1.0984
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2179,0.0389,"[1.2055, 1.2324]",144.1653,True,True,1.2007,1.2613,1.2618
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9967,0.0235,"[0.9893, 1.0056]",136.4637,True,True,0.9961,1.0075,1.0166
