Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.21977,True,stop,1778,0.183583,82,0.606121,135.2865,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.080307,True,stop,1778,0.028153,82,0.604444,135.6619,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.073077,True,stop,1778,0.025673,82,0.604577,135.632,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.058037,True,stop,1778,0.025587,82,0.60438,135.6762,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.06194,True,stop,1778,0.025608,82,0.604357,135.6814,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.064081,True,stop,1778,0.025618,82,0.604234,135.709,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.076328,True,stop,1778,0.025969,82,0.605302,135.4696,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.072805,True,stop,1778,0.025658,82,0.607208,135.0443,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.082363,True,stop,1778,0.025717,82,0.604938,135.5511,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.051637,True,stop,1778,0.025833,82,0.601402,136.3481,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
11,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.005901,True,stop,1778,0.024289,82,0.562216,145.8514,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
12,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.006756,True,stop,1778,0.024939,82,0.560194,146.3779,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
13,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.015618,True,stop,1778,0.024556,82,0.562608,145.7498,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
14,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.025741,True,stop,1778,0.023911,82,0.55932,146.6066,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
15,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.013314,True,stop,1778,0.024797,82,0.561888,145.9366,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
16,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.009513,True,stop,1778,0.023235,82,0.558145,146.9152,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
17,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.012051,True,stop,1778,0.024629,82,0.558489,146.8247,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
18,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.031196,True,stop,1778,0.024811,82,0.560526,146.2912,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
19,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.027606,True,stop,1778,0.02478,82,0.558429,146.8405,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
20,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.026162,True,stop,1778,0.024713,82,0.561009,146.1652,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
21,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.03185,True,stop,1778,0.024575,82,0.558603,146.7948,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
22,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.016975,True,stop,1778,0.024548,82,0.558599,146.7958,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
23,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.070114,True,stop,1778,0.025699,82,0.604476,135.6547,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
24,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.07543,True,stop,1778,0.02584,82,0.604235,135.7088,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
25,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.071119,True,stop,1778,0.025782,82,0.604629,135.6204,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
26,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.092571,True,stop,1778,0.045218,82,0.605009,135.5352,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
27,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.062561,True,stop,1778,0.025793,82,0.604893,135.5612,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
28,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.07767,True,stop,1778,0.025522,82,0.603334,135.9115,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
29,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.079542,True,stop,1778,0.025653,82,0.603712,135.8264,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
30,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,1.077276,True,stop,1778,0.025551,82,0.603493,135.8756,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (e / earn-01 :ARG1 (c / currency :name ""€"" :quant 2000 :mod (m / more))) :ARG0-of (a2 / appear-01 :ARG1 (m / movie :name ""Alien"")))
```"
