Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,6.720874,True,stop,2966,0.024645,456,6.345807,71.8585,"<thinking>
Representation 1: what is <ES> <A> salary </A> of <C> player </C> that <Q> age </Q> smaller than VTYPE<date><V>20</V></date> and that <R> team </R> forward to <E> Málaga </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── Value
        │   ├── Attribute
        │   │   ├── ""<A>""
        │   │   ├── ""salary""
        │   │   └── ""</A>""
        │   ├── ""of""
        │   └── EntitySet
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── QualifierConstraint
        │   │   ├── Qualifier
        │   │   │   ├── ""<Q>""
        │   │   │   ├── ""age""
        │   │   │   └── ""</Q>""
        │   │   ├── COP
        │   │   │   └── ""smaller than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""date""
        │   │       ├── ""<V>""
        │   │       ├── ""20""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""team""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        └── ""</ES>""
```"
2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,6.705367,True,stop,2966,0.018802,456,6.345568,71.8612,"<thinking>
Representation 1: what is <ES> <A> salary </A> of <C> player </C> that <Q> age </Q> smaller than VTYPE<date><V>20</V></date> and that <R> team </R> forward to <E> Málaga </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── Value
        │   ├── Attribute
        │   │   ├── ""<A>""
        │   │   ├── ""salary""
        │   │   └── ""</A>""
        │   ├── ""of""
        │   └── EntitySet
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── QualifierConstraint
        │   │   ├── Qualifier
        │   │   │   ├── ""<Q>""
        │   │   │   ├── ""age""
        │   │   │   └── ""</Q>""
        │   │   ├── COP
        │   │   │   └── ""smaller than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""date""
        │   │       ├── ""<V>""
        │   │       ├── ""20""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""team""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        └── ""</ES>""
```"
3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,6.705112,True,stop,2966,0.018984,456,6.347558,71.8387,"<thinking>
Representation 1: what is <ES> <A> salary </A> of <C> player </C> that <Q> age </Q> smaller than VTYPE<date><V>20</V></date> and that <R> team </R> forward to <E> Málaga </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── Value
        │   ├── Attribute
        │   │   ├── ""<A>""
        │   │   ├── ""salary""
        │   │   └── ""</A>""
        │   ├── ""of""
        │   └── EntitySet
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── QualifierConstraint
        │   │   ├── Qualifier
        │   │   │   ├── ""<Q>""
        │   │   │   ├── ""age""
        │   │   │   └── ""</Q>""
        │   │   ├── COP
        │   │   │   └── ""smaller than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""date""
        │   │       ├── ""<V>""
        │   │       ├── ""20""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""team""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        └── ""</ES>""
```"
4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,6.706478,True,stop,2966,0.018876,456,6.344894,71.8688,"<thinking>
Representation 1: what is <ES> <A> salary </A> of <C> player </C> that <Q> age </Q> smaller than VTYPE<date><V>20</V></date> and that <R> team </R> forward to <E> Málaga </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── Value
        │   ├── Attribute
        │   │   ├── ""<A>""
        │   │   ├── ""salary""
        │   │   └── ""</A>""
        │   ├── ""of""
        │   └── EntitySet
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── QualifierConstraint
        │   │   ├── Qualifier
        │   │   │   ├── ""<Q>""
        │   │   │   ├── ""age""
        │   │   │   └── ""</Q>""
        │   │   ├── COP
        │   │   │   └── ""smaller than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""date""
        │   │       ├── ""<V>""
        │   │       ├── ""20""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""team""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        └── ""</ES>""
```"
5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,6.690282,True,stop,2966,0.018506,456,6.345434,71.8627,"<thinking>
Representation 1: what is <ES> <A> salary </A> of <C> player </C> that <Q> age </Q> smaller than VTYPE<date><V>20</V></date> and that <R> team </R> forward to <E> Málaga </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── Value
        │   ├── Attribute
        │   │   ├── ""<A>""
        │   │   ├── ""salary""
        │   │   └── ""</A>""
        │   ├── ""of""
        │   └── EntitySet
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── QualifierConstraint
        │   │   ├── Qualifier
        │   │   │   ├── ""<Q>""
        │   │   │   ├── ""age""
        │   │   │   └── ""</Q>""
        │   │   ├── COP
        │   │   │   └── ""smaller than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""date""
        │   │       ├── ""<V>""
        │   │       ├── ""20""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""team""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        └── ""</ES>""
```"
6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,6.7173,True,stop,2966,0.019024,456,6.346596,71.8495,"<thinking>
Representation 1: what is <ES> <A> salary </A> of <C> player </C> that <Q> age </Q> smaller than VTYPE<date><V>20</V></date> and that <R> team </R> forward to <E> Málaga </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── Value
        │   ├── Attribute
        │   │   ├── ""<A>""
        │   │   ├── ""salary""
        │   │   └── ""</A>""
        │   ├── ""of""
        │   └── EntitySet
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── QualifierConstraint
        │   │   ├── Qualifier
        │   │   │   ├── ""<Q>""
        │   │   │   ├── ""age""
        │   │   │   └── ""</Q>""
        │   │   ├── COP
        │   │   │   └── ""smaller than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""date""
        │   │       ├── ""<V>""
        │   │       ├── ""20""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""team""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        └── ""</ES>""
```"
7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,6.718227,True,stop,2966,0.018893,456,6.343697,71.8824,"<thinking>
Representation 1: what is <ES> <A> salary </A> of <C> player </C> that <Q> age </Q> smaller than VTYPE<date><V>20</V></date> and that <R> team </R> forward to <E> Málaga </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── Value
        │   ├── Attribute
        │   │   ├── ""<A>""
        │   │   ├── ""salary""
        │   │   └── ""</A>""
        │   ├── ""of""
        │   └── EntitySet
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── QualifierConstraint
        │   │   ├── Qualifier
        │   │   │   ├── ""<Q>""
        │   │   │   ├── ""age""
        │   │   │   └── ""</Q>""
        │   │   ├── COP
        │   │   │   └── ""smaller than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""date""
        │   │       ├── ""<V>""
        │   │       ├── ""20""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""team""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        └── ""</ES>""
```"
8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,6.705244,True,stop,2966,0.01859,456,6.345516,71.8618,"<thinking>
Representation 1: what is <ES> <A> salary </A> of <C> player </C> that <Q> age </Q> smaller than VTYPE<date><V>20</V></date> and that <R> team </R> forward to <E> Málaga </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── Value
        │   ├── Attribute
        │   │   ├── ""<A>""
        │   │   ├── ""salary""
        │   │   └── ""</A>""
        │   ├── ""of""
        │   └── EntitySet
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── QualifierConstraint
        │   │   ├── Qualifier
        │   │   │   ├── ""<Q>""
        │   │   │   ├── ""age""
        │   │   │   └── ""</Q>""
        │   │   ├── COP
        │   │   │   └── ""smaller than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""date""
        │   │       ├── ""<V>""
        │   │       ├── ""20""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""team""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        └── ""</ES>""
```"
9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,6.697265,True,stop,2966,0.018801,456,6.343207,71.8879,"<thinking>
Representation 1: what is <ES> <A> salary </A> of <C> player </C> that <Q> age </Q> smaller than VTYPE<date><V>20</V></date> and that <R> team </R> forward to <E> Málaga </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── Value
        │   ├── Attribute
        │   │   ├── ""<A>""
        │   │   ├── ""salary""
        │   │   └── ""</A>""
        │   ├── ""of""
        │   └── EntitySet
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── QualifierConstraint
        │   │   ├── Qualifier
        │   │   │   ├── ""<Q>""
        │   │   │   ├── ""age""
        │   │   │   └── ""</Q>""
        │   │   ├── COP
        │   │   │   └── ""smaller than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""date""
        │   │       ├── ""<V>""
        │   │       ├── ""20""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""team""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        └── ""</ES>""
```"
10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,ministral-3:14b,False,0.0,6.713809,True,stop,2966,0.018653,456,6.343883,71.8803,"<thinking>
Representation 1: what is <ES> <A> salary </A> of <C> player </C> that <Q> age </Q> smaller than VTYPE<date><V>20</V></date> and that <R> team </R> forward to <E> Málaga </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── Value
        │   ├── Attribute
        │   │   ├── ""<A>""
        │   │   ├── ""salary""
        │   │   └── ""</A>""
        │   ├── ""of""
        │   └── EntitySet
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── QualifierConstraint
        │   │   ├── Qualifier
        │   │   │   ├── ""<Q>""
        │   │   │   ├── ""age""
        │   │   │   └── ""</Q>""
        │   │   ├── COP
        │   │   │   └── ""smaller than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""date""
        │   │       ├── ""<V>""
        │   │       ├── ""20""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""team""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        └── ""</ES>""
```"
