Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.6257,0.0092,"[3.6223, 3.6291]",72.0907,True,True,3.6265,3.6395,3.6405
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,6.7524,0.0195,"[6.7460, 6.7597]",71.7812,True,True,6.7516,6.7739,6.7858
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,6.0034,0.0442,"[5.9932, 6.0208]",71.8762,True,True,5.9981,6.0074,6.0121
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,4.5195,0.0158,"[4.5145, 4.5254]",71.9288,True,True,4.5169,4.5298,4.5472
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,10.1023,0.0108,"[10.0983, 10.1064]",71.663,True,True,10.1016,10.1168,10.1205
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,5.2361,0.0282,"[5.2281, 5.2480]",71.7522,True,True,5.2288,5.2822,5.2887
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,4.5709,0.0154,"[4.5651, 4.5766]",71.953,True,True,4.5677,4.5874,4.5965
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,4.1788,0.017,"[4.1725, 4.1851]",71.9298,True,True,4.1804,4.1942,4.2088
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,5.7542,0.0126,"[5.7495, 5.7589]",71.9143,True,True,5.7533,5.766,5.775
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,7.9552,0.0402,"[7.9444, 7.9714]",71.733,True,True,7.9483,7.9672,7.9833
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,7.8714,0.0203,"[7.8648, 7.8789]",71.7391,True,True,7.8662,7.8947,7.912
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,3.6987,0.0128,"[3.6939, 3.7035]",72.0677,True,True,3.7014,3.7141,3.7205
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,7.5461,0.0119,"[7.5417, 7.5506]",71.8079,True,True,7.5475,7.5585,7.567
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,6.8781,0.018,"[6.8714, 6.8848]",71.7863,True,True,6.8805,6.894,6.9008
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,10.3674,0.3129,"[10.2509, 10.4293]",71.6071,True,True,10.4175,10.4511,10.4589
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,8.6043,0.0193,"[8.5971, 8.6115]",71.6558,True,True,8.6021,8.6299,8.6315
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,6.1273,0.0118,"[6.1235, 6.1319]",71.7532,True,True,6.1245,6.1464,6.149
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,7.3767,0.1494,"[7.3192, 7.4077]",71.7937,True,True,7.402,7.4183,7.4353
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,3.3283,0.0113,"[3.3241, 3.3326]",72.0455,True,True,3.3305,3.341,3.3419
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,6.0955,0.0274,"[6.0865, 6.1054]",71.8155,True,True,6.0864,6.1305,6.1497
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,6.3437,0.0107,"[6.3397, 6.3477]",71.8965,True,True,6.3443,6.3528,6.3621
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,6.085,0.0206,"[6.0785, 6.0929]",71.8818,True,True,6.0843,6.0983,6.1105
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,7.3548,0.0131,"[7.3499, 7.3597]",71.8277,True,True,7.3544,7.3705,7.3722
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,6.4123,0.0194,"[6.4058, 6.4195]",71.7413,True,True,6.4076,6.4432,6.4497
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,6.3411,0.0163,"[6.3350, 6.3471]",71.8073,True,True,6.34,6.3599,6.3665
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,6.0828,0.0154,"[6.0779, 6.0890]",71.8791,True,True,6.08,6.0977,6.1142
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,6.436,0.0209,"[6.4282, 6.4438]",71.8492,True,True,6.4325,6.4581,6.4758
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,3.4206,0.0118,"[3.4162, 3.4250]",72.0913,True,True,3.4209,3.4361,3.4368
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,5.7417,0.0083,"[5.7389, 5.7444]",71.9697,True,True,5.7401,5.7526,5.753
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,4.5448,0.0094,"[4.5413, 4.5483]",72.022,True,True,4.5445,4.5546,4.5606
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,3.6891,0.0089,"[3.6858, 3.6924]",72.0421,True,True,3.6872,3.7003,3.7035
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,6.7131,0.0121,"[6.7085, 6.7176]",71.8501,True,True,6.7105,6.7291,6.7337
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,7.6918,0.0185,"[7.6859, 7.6984]",71.7015,True,True,7.6868,7.7082,7.7292
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,3.7043,0.0125,"[3.7001, 3.7093]",71.9719,True,True,3.7019,3.7165,3.7208
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,2.8667,0.0106,"[2.8627, 2.8706]",72.094,True,True,2.867,2.8776,2.882
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,6.0697,0.0222,"[6.0629, 6.0785]",71.8916,True,True,6.0701,6.0839,6.1033
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,5.9175,0.0212,"[5.9108, 5.9258]",71.8614,True,True,5.9118,5.9347,5.9713
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,6.8622,0.0148,"[6.8567, 6.8677]",71.7591,True,True,6.8639,6.8751,6.8892
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,6.3763,0.0231,"[6.3694, 6.3852]",71.7914,True,True,6.3739,6.3895,6.4103
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,5.8954,0.1335,"[5.8450, 5.9232]",71.914,True,True,5.9207,5.9344,5.935
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,10.8945,0.1482,"[10.8646, 10.9506]",71.6458,True,True,10.8675,10.8829,10.8875
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,4.9819,0.0149,"[4.9764, 4.9875]",71.9727,True,True,4.9809,4.9943,5.0031
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,5.3027,0.0221,"[5.2955, 5.3109]",71.8834,True,True,5.302,5.3216,5.3372
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,9.0315,0.0118,"[9.0271, 9.0359]",71.7057,True,True,9.033,9.0429,9.0481
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,10.9204,0.022,"[10.9129, 10.9287]",71.5693,True,True,10.9176,10.9415,10.9583
