Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,3.436071,True,stop,2958,0.024802,220,3.051641,72.0924,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that has smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that has""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
2,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,3.425267,True,stop,2958,0.018646,220,3.050208,72.1262,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
3,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,3.430404,True,stop,2958,0.018674,220,3.050307,72.1239,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
4,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,3.405746,True,stop,2958,0.018812,220,3.050691,72.1148,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
5,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,3.409712,True,stop,2958,0.018666,220,3.050251,72.1252,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
6,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,3.4239,True,stop,2958,0.018668,220,3.05084,72.1113,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
7,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,3.409494,True,stop,2958,0.018829,220,3.050262,72.125,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
8,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,3.401592,True,stop,2958,0.018444,220,3.049951,72.1323,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
9,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,3.421443,True,stop,2958,0.018647,220,3.050431,72.121,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
10,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.0,3.427064,True,stop,2958,0.019073,220,3.054326,72.029,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
