Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3
Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.2678,0.2678,0.097,"[0.2489, 0.2878]",0.2,0.5,3
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.8183,0.8183,0.153,"[0.7856, 0.8483]",0.6,0.95,3
Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.9167,0.9167,0.1185,"[0.8917, 0.9389]",0.75,1.0,3
Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.4011,0.4011,0.0828,"[0.3833, 0.4189]",0.3,0.5,3
Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.8,0.8,0.1486,"[0.7689, 0.8294]",0.6,1.0,3
Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.2322,0.2322,0.127,"[0.2078, 0.2578]",0.0,0.4,3
Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.2417,0.2417,0.097,"[0.2222, 0.2606]",0.15,0.375,3
Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.6494,0.6494,0.2559,"[0.5955, 0.7045]",0.3,0.9,3
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.635,0.635,0.2421,"[0.5861, 0.6833]",0.3,0.85,3
Q19,Give me the users who have not married anyone.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.4644,0.4644,0.0504,"[0.4533, 0.4744]",0.3,0.5,3
Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3
Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.8506,0.8506,0.1793,"[0.8150, 0.8861]",0.6,1.0,3
Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.2219,0.2219,0.1735,"[0.1875, 0.2572]",0.0,0.425,3
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.8056,0.8056,0.1061,"[0.7839, 0.8272]",0.4,0.95,3
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.7311,0.7311,0.1674,"[0.6961, 0.7633]",0.4,0.85,3
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.7828,0.7828,0.0957,"[0.7628, 0.8022]",0.6,0.85,3
Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.75,0.75,0.2053,"[0.7056, 0.7944]",0.5,1.0,3
Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.4344,0.4344,0.095,"[0.4156, 0.4533]",0.3,0.6,3
Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.9983,0.9983,0.0158,"[0.9950, 1.0000]",0.85,1.0,3
