Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7555
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.2467,0.2467,0.0127,"[0.2417, 0.2500]",0.2,0.25,0.9322
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.0107
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.967
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6803
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8868
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.22,0.22,0.0761,"[0.2000, 0.2500]",0.2,0.5,0.7742
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7501
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0967,0.0967,0.0127,"[0.0917, 0.1000]",0.05,0.1,0.9796
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8192
