Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.0,2.356236,True,stop,6274,0.027024,134,1.950752,68.6915,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
2,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.0,2.348311,True,stop,6274,0.021348,134,1.949656,68.7301,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
3,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.0,2.331303,True,stop,6274,0.021047,134,1.948784,68.7608,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
4,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.0,2.341427,True,stop,6274,0.020956,134,1.949147,68.748,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
5,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.0,2.358912,True,stop,6274,0.020816,134,1.951015,68.6822,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
6,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.0,2.369946,True,stop,6274,0.021257,134,2.017169,66.4297,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
7,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.0,2.336419,True,stop,6274,0.020831,134,1.95408,68.5745,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
8,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.0,2.306216,True,stop,6274,0.020805,134,1.952676,68.6238,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
9,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.0,2.383259,True,stop,6274,0.021177,134,1.996248,67.1259,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
10,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.0,2.302424,True,stop,6274,0.021153,134,1.948857,68.7583,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Player"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
