Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,2.455,0.0105,"[2.4511, 2.4590]",68.7795,True,True,2.4562,2.4665,2.4708
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,3.7073,0.01,"[3.7036, 3.7110]",68.58,True,True,3.7069,3.7203,3.7219
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,3.7856,0.0176,"[3.7800, 3.7918]",68.4538,True,True,3.7856,3.7973,3.8151
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,5.3597,0.0241,"[5.3522, 5.3694]",68.389,True,True,5.3551,5.3745,5.4016
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,3.2389,0.01,"[3.2351, 3.2426]",68.5761,True,True,3.2374,3.2509,3.2555
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,3.4341,0.0183,"[3.4273, 3.4409]",68.4318,True,True,3.436,3.4501,3.4663
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,3.1948,0.0115,"[3.1905, 3.1991]",68.6173,True,True,3.1938,3.2107,3.2131
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,2.646,0.0104,"[2.6421, 2.6499]",68.7185,True,True,2.6461,2.6588,2.6594
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,5.5806,0.1084,"[5.5393, 5.6038]",68.4183,True,True,5.6017,5.6177,5.6194
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,3.2382,0.012,"[3.2337, 3.2427]",68.6094,True,True,3.2401,3.2531,3.2554
