Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
1,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.501363,True,stop,1659,0.381285,143,60.71334,2.3553,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
2,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.309401,True,stop,1659,0.509981,143,60.325866,2.3705,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
3,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.50619,True,stop,1659,0.41919,143,60.617805,2.359,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
4,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.592343,True,stop,1659,0.375519,143,60.689604,2.3563,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
5,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.33072,True,stop,1659,0.373615,143,60.556809,2.3614,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
6,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,60.9017,True,stop,1659,0.372162,143,60.168633,2.3767,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
7,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.288359,True,stop,1659,0.507885,143,60.299864,2.3715,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
8,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.250555,True,stop,1659,0.408048,143,60.329507,2.3703,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
9,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.277409,True,stop,1659,0.409559,143,60.471678,2.3647,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
10,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,60.866756,True,stop,1659,0.49826,143,59.989777,2.3837,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
