Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.846439,True,stop,2921,0.035909,22,0.202082,108.8667,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
2,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.790615,True,stop,2921,0.012173,22,0.194575,113.0669,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
3,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.816811,True,stop,2921,0.012293,22,0.194647,113.0251,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
4,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.803878,True,stop,2921,0.01218,22,0.194585,113.0611,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
5,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.807523,True,stop,2921,0.012232,22,0.194689,113.0007,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
6,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.804287,True,stop,2921,0.012117,22,0.194641,113.0286,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
7,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.810009,True,stop,2921,0.013195,22,0.194772,112.9526,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
8,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.828136,True,stop,2921,0.01241,22,0.194738,112.9723,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
9,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.813795,True,stop,2921,0.012144,22,0.194563,113.0739,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
10,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.818823,True,stop,2921,0.012156,22,0.194522,113.0977,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
11,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,0.806262,True,stop,2921,0.012137,22,0.194542,113.0861,"```squall
What is the maximum height of a player which nationality is res:Argentina ?
```"
