Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.891923,True,stop,2930,0.039177,28,0.257978,108.5364,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.858653,True,stop,2930,0.012265,28,0.251567,111.3024,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.862981,True,stop,2930,0.012341,28,0.250781,111.6512,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.866668,True,stop,2930,0.012267,28,0.25105,111.5316,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.842932,True,stop,2930,0.012263,28,0.250515,111.7698,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.85439,True,stop,2930,0.012247,28,0.250701,111.6868,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.854868,True,stop,2930,0.012237,28,0.250571,111.7448,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.871105,True,stop,2930,0.012166,28,0.250555,111.7519,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.846564,True,stop,2930,0.012256,28,0.25053,111.7631,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.852944,True,stop,2930,0.012218,28,0.250529,111.7635,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
11,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,0.850644,True,stop,2930,0.012296,28,0.250484,111.7836,"```squall
Give me the salary of every player of res:Málaga whose age is less than 20 .
```"
