Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,0.932916,True,stop,2930,0.038881,33,0.303658,108.6749,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,0.915891,True,stop,2930,0.012199,33,0.296381,111.3432,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,0.90166,True,stop,2930,0.012211,33,0.296367,111.3484,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,0.914849,True,stop,2930,0.012191,33,0.296195,111.4131,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,0.902183,True,stop,2930,0.012224,33,0.296307,111.371,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,0.899016,True,stop,2930,0.012189,33,0.296067,111.4613,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,0.904398,True,stop,2930,0.012189,33,0.296111,111.4447,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,0.911635,True,stop,2930,0.013858,33,0.296366,111.3488,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,0.896034,True,stop,2930,0.01221,33,0.296385,111.3417,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,0.90635,True,stop,2930,0.012187,33,0.297121,111.0659,"```squall
Give me university where funding is greater than or equal to 10 and funding is less than or equal to 20 .
```"
